match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1527683,2026,14,1,1,-36.5,8.057142857142857,7.764705882352942,-18.69999999999999,4,6,baseline_mid,0.6571895426129428,0.6602449722962833
1527683,2026,14,2,1,-36.5,8.294117647058822,7.674418604651163,-19.480000000000018,4,6,baseline_mid,0.6455508746673296,0.6489654657423355
1527683,2026,14,3,1,-36.5,8.363636363636363,7.655172413793104,-19.25999999999999,4,6,baseline_mid,0.645231347643553,0.6486558115505848
1527683,2026,14,4,1,-36.5,8.4375,7.636363636363637,-19.039999999999992,4,6,baseline_mid,0.6515933344166343,0.6548213315172551
1527683,2026,14,5,1,-36.5,8.516129032258064,7.617977528089888,-18.819999999999993,4,6,baseline_mid,0.6424725721982003,0.6459822949689605
1527683,2026,14,6,1,-36.5,8.6,7.6,-18.599999999999994,4,6,baseline_mid,0.6404739523090002,0.6440454573138173
1527683,2026,15,1,1,-36.5,8.068965517241379,7.780219780219781,-15.379999999999995,4,6,baseline_mid,0.7190119577492748,0.7214866222965765
1527683,2026,15,2,1,-36.5,7.928571428571429,7.826086956521739,-14.159999999999997,4,6,baseline_mid,0.7332846798600701,0.7354658189409119
1527683,2026,15,3,1,-36.5,7.333333333333334,8.0,-10.939999999999998,4,6,baseline_mid,0.7725125043655583,0.7739055330813295
1527683,2026,15,4,1,-36.5,7.153846153846153,8.042553191489361,-9.719999999999999,4,6,baseline_mid,0.8191253516705486,0.8196479264814157
1527683,2026,15,5,1,-36.5,7.199999999999999,8.021052631578947,-9.5,4,6,baseline_mid,0.8211619205328722,0.821648880204139
1527683,2026,15,6,1,-36.5,7.25,8.0,-9.280000000000001,4,6,baseline_mid,0.8161674782153925,0.8167422070391752
1527684,2026,7,1,0,60.349999999999994,12.935064935064936,11.86046511627907,-84.79166666666669,5,5,baseline_mid,0.008087398708343203,0.014965384316454736
1527684,2026,7,2,0,60.349999999999994,12.789473684210527,12.136363636363637,-81.83333333333334,5,5,baseline_mid,0.009810718092681713,0.017659648736487683
1527684,2026,7,3,0,60.349999999999994,12.879999999999999,12.0,-81.875,5,5,baseline_mid,0.00916415254063049,0.01665774730153208
1527684,2026,7,4,0,60.349999999999994,12.72972972972973,12.260869565217392,-78.91666666666666,5,5,baseline_mid,0.010852463747842812,0.019253596857150907
1527684,2026,7,5,0,60.349999999999994,12.904109589041097,12.0,-79.95833333333331,5,5,baseline_mid,0.010672140393022056,0.018979387171924187
1527684,2026,7,6,0,60.349999999999994,13.083333333333332,11.75,-81.0,5,5,baseline_mid,0.010278187378422735,0.018377887438166835
1527684,2026,8,1,0,60.349999999999994,12.929577464788732,12.0,-78.04166666666666,5,5,baseline_mid,0.012564692407234413,0.021186870373876145
1527684,2026,8,2,0,60.349999999999994,13.028571428571428,11.879999999999999,-78.08333333333331,5,5,baseline_mid,0.011699337217912324,0.019914804660558512
1527684,2026,8,3,0,60.349999999999994,13.217391304347826,11.647058823529411,-79.125,5,5,baseline_mid,0.010930574433466251,0.018773813013245322
1527684,2026,8,4,0,60.349999999999994,13.323529411764707,11.538461538461538,-79.16666666666666,5,5,baseline_mid,0.01098268387602665,0.018851494184915503
1527684,2026,8,5,0,60.349999999999994,13.432835820895521,11.433962264150944,-79.20833333333334,5,5,baseline_mid,0.011198453252378393,0.019172612463468894
1527684,2026,8,6,0,60.349999999999994,13.272727272727272,11.666666666666666,-76.25,5,5,baseline_mid,0.012560089781496349,0.021180137318258855
1527684,2026,9,1,0,60.349999999999994,13.384615384615385,11.563636363636363,-76.29166666666669,5,5,baseline_mid,0.012290360308193268,0.02411752608248887
1527684,2026,9,2,0,60.349999999999994,13.5,11.464285714285715,-76.33333333333334,5,5,baseline_mid,0.01207807143714207,0.02376869737815278
1527684,2026,9,3,0,60.349999999999994,13.619047619047619,11.368421052631579,-76.375,5,5,baseline_mid,0.01179757612623096,0.02330617107312037
1527684,2026,9,4,0,60.349999999999994,13.838709677419356,11.172413793103448,-77.41666666666669,5,5,baseline_mid,0.011140945552813492,0.022215926030906327
1527684,2026,9,5,0,60.349999999999994,14.065573770491804,10.983050847457626,-91.16666666666666,6,4,baseline_mid,0.005570750684556865,0.012422230606994683
1527684,2026,9,6,0,60.349999999999994,14.2,10.9,-91.0,6,4,baseline_mid,0.0057723680936621604,0.012798962880918738
1527684,2026,10,1,0,60.349999999999994,14.338983050847457,10.819672131147541,-90.83333333333334,6,4,baseline_mid,0.0058682452062442025,0.0109226306257788
1527684,2026,10,2,0,60.349999999999994,14.482758620689655,10.741935483870968,-90.66666666666666,6,4,baseline_mid,0.005890837544845773,0.010959617319030189
1527684,2026,10,3,0,60.349999999999994,14.315789473684209,10.952380952380953,-87.5,6,4,baseline_mid,0.005934640461995498,0.01103127851646745
1527684,2026,10,4,0,60.349999999999994,14.464285714285714,10.875,-87.33333333333334,6,4,baseline_mid,0.005937666134114611,0.011036226061453054
1527684,2026,10,5,0,60.349999999999994,14.727272727272727,10.707692307692309,-88.16666666666666,6,4,baseline_mid,0.0057861679138378995,0.010788109842797357
1527684,2026,10,6,0,60.349999999999994,14.88888888888889,10.636363636363637,-88.0,6,4,baseline_mid,0.005694401778296705,0.010637429012849395
1527684,2026,11,1,0,60.349999999999994,15.056603773584907,10.567164179104477,-87.83333333333334,6,4,baseline_mid,0.0048426817540523255,0.00862797278026833
1527684,2026,11,2,0,60.349999999999994,14.653846153846155,10.941176470588236,-82.66666666666666,6,4,baseline_mid,0.006674310339319285,0.011510589517688295
1527684,2026,11,3,0,60.349999999999994,14.235294117647058,11.304347826086957,-77.5,6,4,baseline_mid,0.008249782488258823,0.013922517741252964
1527684,2026,11,4,0,60.349999999999994,14.04,11.485714285714286,-74.33333333333331,6,4,baseline_mid,0.0089403279616391,0.014963658517807028
1527684,2026,11,5,0,60.349999999999994,14.204081632653061,11.408450704225352,-74.16666666666666,6,4,baseline_mid,0.009131752574106557,0.015250714357395011
1527684,2026,11,6,0,60.349999999999994,14.375,11.333333333333332,-74.0,6,4,baseline_mid,0.009188145001411428,0.015335154934441403
1527684,2026,12,1,0,60.349999999999994,14.680851063829786,11.17808219178082,-74.83333333333331,6,4,baseline_mid,0.008635279224166428,0.012348417068857143
1527684,2026,12,2,0,60.349999999999994,15.0,11.027027027027028,-75.66666666666666,6,4,baseline_mid,0.008404712106506541,0.012041096419944676
1527684,2026,12,3,0,60.349999999999994,15.2,10.96,-75.5,6,4,baseline_mid,0.008453409815468143,0.012106054903722184
1527684,2026,12,4,0,60.349999999999994,15.40909090909091,10.894736842105264,-75.33333333333331,6,4,baseline_mid,0.007520968094026299,0.01085741090954389
1527684,2026,12,5,0,60.349999999999994,15.767441860465116,10.753246753246753,-76.16666666666669,6,4,baseline_mid,0.007473547328934859,0.010793624839842782
1527684,2026,12,6,0,60.349999999999994,16.0,10.692307692307693,-76.0,6,4,baseline_mid,0.007344189575347897,0.010619477811788434
1527684,2026,13,1,0,60.349999999999994,15.804878048780488,10.860759493670887,-72.83333333333331,6,4,baseline_mid,0.008183560797229717,0.009909052496210428
1527684,2026,13,2,0,60.349999999999994,15.299999999999999,11.175,-67.66666666666669,6,4,baseline_mid,0.012520547803151358,0.014931869232008402
1527684,2026,13,3,0,60.349999999999994,15.076923076923077,11.333333333333332,-64.5,6,4,baseline_mid,0.014212154075690389,0.016871660986135115
1527684,2026,13,4,0,60.349999999999994,15.473684210526315,11.195121951219512,-65.33333333333331,6,4,baseline_mid,0.013001583409421378,0.015484444573487183
1527684,2026,13,5,0,60.349999999999994,15.243243243243242,11.349397590361445,-62.166666666666686,6,4,baseline_mid,0.014553650311093312,0.01726215119956922
1527684,2026,13,6,0,60.349999999999994,15.666666666666668,11.214285714285715,-63.0,6,4,baseline_mid,0.011817629884774212,0.014122951874782061
1527684,2026,14,1,0,60.349999999999994,15.942857142857143,11.152941176470588,-62.833333333333314,6,4,baseline_mid,0.010574874389451785,0.012286254392261336
1527684,2026,14,2,0,60.349999999999994,16.235294117647058,11.093023255813954,-62.666666666666686,6,4,baseline_mid,0.009968122832044976,0.011600667018204263
1527684,2026,14,3,0,60.349999999999994,16.545454545454547,11.03448275862069,-62.5,6,4,baseline_mid,0.009305151894337867,0.010850140540638096
1527684,2026,14,4,0,60.349999999999994,16.3125,11.181818181818182,-59.333333333333314,6,4,baseline_mid,0.01315134049046763,0.01518515764897581
1527684,2026,14,5,0,60.349999999999994,16.838709677419356,11.0561797752809,-60.16666666666666,6,4,baseline_mid,0.011491217880074405,0.013319464958526912
1527684,2026,14,6,0,60.349999999999994,17.2,11.0,-60.0,6,4,baseline_mid,0.01114002817651314,0.012923787268095883
1527684,2026,15,1,0,60.349999999999994,17.793103448275865,10.87912087912088,-66.875,7,3,baseline_mid,0.004980651783866111,0.0055448981236196826
1527684,2026,15,2,0,60.349999999999994,18.214285714285715,10.826086956521738,-66.5,7,3,baseline_mid,0.005132825482562369,0.005711578420764282
1527684,2026,15,3,0,60.349999999999994,18.0,10.96774193548387,-63.125,7,3,baseline_mid,0.004931294148398292,0.0054908174721277885
1527684,2026,15,4,0,60.349999999999994,17.538461538461537,11.170212765957446,-58.75,7,3,baseline_mid,0.007247207621243318,0.008019997195499154
1527684,2026,15,5,0,60.349999999999994,18.0,11.11578947368421,-58.375,7,3,baseline_mid,0.0072263758578368946,0.00799731458689572
1527684,2026,15,6,0,60.349999999999994,18.5,11.0625,-58.0,7,3,baseline_mid,0.00712655482679338,0.007888609482034157
1527684,2026,15,7,0,60.349999999999994,19.043478260869563,11.010309278350515,-57.625,7,3,baseline_mid,0.007301408868686639,0.008079008965719815
1527686,2026,7,1,0,-16.666666666666657,5.6103896103896105,11.023255813953488,-22.875,5,5,baseline_mid,0.5323586411830167,0.5193178434293398
1527686,2026,7,2,0,-16.666666666666657,5.605263157894737,10.909090909090908,-22.5,5,5,baseline_mid,0.5372579761340246,0.5235606870797539
1527686,2026,7,3,0,-16.666666666666657,5.2,11.466666666666667,-17.125,5,5,baseline_mid,0.5504070529674163,0.5349624213274956
1527686,2026,7,4,0,-16.666666666666657,5.1891891891891895,11.347826086956522,-16.75,5,5,baseline_mid,0.5575051914087013,0.5411272376837285
1527686,2026,7,5,0,-16.666666666666657,4.767123287671232,11.872340425531915,-11.375,5,5,baseline_mid,0.5860756235228304,0.5660268302218369
1527686,2026,7,6,0,-16.666666666666657,4.833333333333334,11.625,-21.0,6,4,baseline_mid,0.46223854830725464,0.4587787732175009
1527686,2026,7,7,0,-16.666666666666657,4.816901408450704,11.510204081632653,-20.5,6,4,baseline_mid,0.4054652347345004,0.4097357851092101
1527686,2026,8,1,0,-16.666666666666657,4.47887323943662,12.0,-16.5,6,4,baseline_mid,0.45948491381198664,0.46115551572564284
1527686,2026,8,2,0,-16.666666666666657,4.457142857142857,11.879999999999999,-15.999999999999986,6,4,baseline_mid,0.4673343318708501,0.46802742850998735
1527686,2026,8,3,0,-16.666666666666657,4.521739130434783,11.647058823529411,-16.5,6,4,baseline_mid,0.5012824133947983,0.49773467629725027
1527686,2026,8,4,0,-16.666666666666657,4.235294117647059,11.884615384615385,-13.0,6,4,baseline_mid,0.5068645274844026,0.5026202770532793
1527686,2026,8,5,0,-16.666666666666657,4.298507462686567,11.660377358490566,-21.875,7,3,baseline_mid,0.2357568811004167,0.2606066718597363
1527686,2026,8,6,0,-16.666666666666657,4.0,11.88888888888889,-18.25,7,3,baseline_mid,0.2744144750268325,0.29639856624880906
1527686,2026,9,1,0,-16.666666666666657,4.061538461538461,11.672727272727274,-18.625,7,3,baseline_mid,0.2996876186879772,0.3303626758163752
1527686,2026,9,2,0,-16.666666666666657,4.03125,11.571428571428571,-18.0,7,3,baseline_mid,0.31262577939639746,0.3418644164997883
1527686,2026,9,3,0,-16.666666666666657,4.095238095238095,11.368421052631579,-18.375,7,3,baseline_mid,0.33038858627549245,0.3575360024816889
1527686,2026,9,4,0,-16.666666666666657,3.967741935483871,11.379310344827587,-16.75,7,3,baseline_mid,0.35295312198793727,0.3772685797522993
1527686,2026,9,5,0,-16.666666666666657,3.9344262295081966,11.288135593220339,-16.125,7,3,baseline_mid,0.3981837640399172,0.41634559247332703
1527686,2026,9,6,0,-16.666666666666657,4.0,11.100000000000001,-24.0,8,2,baseline_mid,0.16276508197358686,0.20193456721252281
1527686,2026,9,7,0,-16.666666666666657,3.9661016949152543,11.01639344262295,-23.25,8,2,baseline_mid,0.15589171957176287,0.1950257793157991
1527686,2026,9,8,0,-16.666666666666657,3.6206896551724137,11.225806451612902,-19.5,8,2,baseline_mid,0.29820660158636597,0.32904106361710955
1527686,2026,10,1,0,-16.666666666666657,3.559322033898305,11.40983606557377,-26.625,9,1,baseline_mid,0.09249581092883477,0.12058954987897982
1527686,2026,10,2,0,-16.666666666666657,3.6206896551724137,11.225806451612902,-26.75,9,1,baseline_mid,0.09610554844617895,0.12460986775640837
1527686,2026,10,3,0,-16.666666666666657,3.578947368421052,11.142857142857142,-25.875,9,1,baseline_mid,0.10342725564561228,0.13269172232429574
1527686,2026,10,4,0,-16.666666666666657,3.2142857142857144,11.34375,-22.0,9,1,baseline_mid,0.13136042514036203,0.1627413405652259
1527686,2026,10,5,0,-16.666666666666657,3.163636363636363,11.26153846153846,-21.125,9,1,baseline_mid,0.1299720775795321,0.1612740789120354
1527686,2026,10,6,0,-16.666666666666657,3.1111111111111107,11.181818181818182,-20.25,9,1,baseline_mid,0.13307814343366958,0.1645532211258919
1527687,2026,7,1,0,10.782608695652186,10.831168831168831,10.046511627906977,-3.249999999999986,0,10,baseline_mid,0.436635330160808,0.4366875134029515
1527687,2026,7,2,0,10.782608695652186,10.894736842105264,9.954545454545455,-4.0,0,10,baseline_mid,0.4347605804045013,0.4350687156931135
1527687,2026,7,3,0,10.782608695652186,10.96,9.866666666666667,-4.75,0,10,baseline_mid,0.44079573989674403,0.4402791696727692
1527687,2026,7,4,0,10.782608695652186,11.108108108108109,9.652173913043478,-6.5,0,10,baseline_mid,0.43685865528283513,0.43688033429856304
1527687,2026,7,5,0,10.782608695652186,11.17808219178082,9.574468085106382,-7.250000000000014,0,10,baseline_mid,0.39320205882306547,0.3991036225385288
1527687,2026,7,6,0,10.782608695652186,11.25,9.5,-8.0,0,10,baseline_mid,0.3812557716496636,0.3887255167533723
1527687,2026,8,1,0,10.782608695652186,11.408450704225352,9.306122448979592,-22.17500000000001,1,9,baseline_mid,0.23831380465847182,0.2629979869981481
1527687,2026,8,2,0,10.782608695652186,11.485714285714286,9.24,-22.75,1,9,baseline_mid,0.26079350305868926,0.2838713179600776
1527687,2026,8,3,0,10.782608695652186,11.304347826086957,9.529411764705882,-20.325000000000003,1,9,baseline_mid,0.2899030999740341,0.31054546650386283
1527687,2026,8,4,0,10.782608695652186,10.941176470588236,10.038461538461538,-15.899999999999991,1,9,baseline_mid,0.3587896160059555,0.3724572299071156
1527687,2026,8,5,0,10.782608695652186,10.567164179104477,10.528301886792454,-11.474999999999994,1,9,baseline_mid,0.4494451359406578,0.45236177486469065
1527687,2026,8,6,0,10.782608695652186,10.363636363636363,10.777777777777779,-9.049999999999983,1,9,baseline_mid,0.4684155832296417,0.46897385215026544
1527687,2026,9,1,0,10.782608695652186,10.523076923076923,10.581818181818182,-10.624999999999986,1,9,baseline_mid,0.45972878753376406,0.46882222387792927
1527687,2026,9,2,0,10.782608695652186,10.6875,10.392857142857142,-12.200000000000003,1,9,baseline_mid,0.4270526096275573,0.44103541257149714
1527687,2026,9,3,0,10.782608695652186,10.857142857142858,10.210526315789473,-13.774999999999991,1,9,baseline_mid,0.4137795652759661,0.42970344377889286
1527687,2026,9,4,0,10.782608695652186,10.64516129032258,10.448275862068966,-11.34999999999998,1,9,baseline_mid,0.4739272937729253,0.4808605338207087
1527687,2026,9,5,0,10.782608695652186,10.819672131147541,10.271186440677967,-23.59999999999998,2,8,baseline_mid,0.26327158268833906,0.29753163963732965
1527687,2026,9,6,0,10.782608695652186,11.0,10.1,-35.5,3,7,baseline_mid,0.14166820303638922,0.1805266393440558
1527687,2026,10,1,0,10.782608695652186,10.576271186440678,10.524590163934427,-30.725000000000023,3,7,baseline_mid,0.21628653181660612,0.2486086736209831
1527687,2026,10,2,0,10.782608695652186,10.655172413793103,10.451612903225806,-30.94999999999999,3,7,baseline_mid,0.21749415945683132,0.2497849833752299
1527687,2026,10,3,0,10.782608695652186,10.736842105263158,10.380952380952381,-31.174999999999983,3,7,baseline_mid,0.20106701573530786,0.2336928825884689
1527687,2026,10,4,0,10.782608695652186,10.821428571428571,10.3125,-31.400000000000006,3,7,baseline_mid,0.210035902039917,0.24250350614676566
1527687,2026,10,5,0,10.782608695652186,10.8,10.338461538461539,-30.625,3,7,baseline_mid,0.20060628618075033,0.23323862215758395
1527687,2026,10,6,0,10.782608695652186,11.0,10.181818181818182,-31.850000000000023,3,7,baseline_mid,0.2006997731788509,0.23333080989209867
1527687,2026,11,1,0,10.782608695652186,11.09433962264151,10.119402985074627,-32.07500000000002,3,7,baseline_mid,0.20760055415357243,0.24105881706879176
1527687,2026,11,2,0,10.782608695652186,11.307692307692307,9.970588235294118,-33.30000000000001,3,7,baseline_mid,0.1848098585172657,0.21798987127675867
1527687,2026,11,3,0,10.782608695652186,11.411764705882351,9.91304347826087,-33.525000000000006,3,7,baseline_mid,0.1778047912038265,0.21081609566315732
1527687,2026,11,4,0,10.782608695652186,11.52,9.857142857142858,-33.74999999999997,3,7,baseline_mid,0.1748235805176655,0.20775039024766864
1527687,2026,11,5,0,10.782608695652186,11.63265306122449,9.802816901408452,-33.974999999999994,3,7,baseline_mid,0.1693553477973312,0.2021068039416091
1527687,2026,11,6,0,10.782608695652186,11.75,9.75,-34.19999999999999,3,7,baseline_mid,0.1810411882023093,0.21413556988010993
1527687,2026,11,7,0,10.782608695652186,11.872340425531915,9.698630136986301,-34.42500000000001,3,7,baseline_mid,0.1828834635315623,0.21602118250641417
1527687,2026,12,1,0,10.782608695652186,11.74468085106383,9.78082191780822,-33.42500000000001,3,7,baseline_mid,0.1980535790683689,0.2217479962695334
1527687,2026,12,2,0,10.782608695652186,11.478260869565219,9.972972972972972,-30.650000000000006,3,7,baseline_mid,0.21954329433691794,0.24345396389003268
1527687,2026,12,3,0,10.782608695652186,11.733333333333333,9.84,-31.875,3,7,baseline_mid,0.2074478373666214,0.23126555687434294
1527687,2026,12,4,0,10.782608695652186,11.727272727272727,9.868421052631579,-31.100000000000023,3,7,baseline_mid,0.2265266920415115,0.25045896117243066
