match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1527687,2026,15,1,0,10.782608695652186,13.448275862068964,-33.54999999999998,4,6,interaction_mid,0.18190096882273188,0.19306489116192746
1527687,2026,15,2,0,10.782608695652186,13.714285714285714,-33.599999999999994,4,6,interaction_mid,0.17601710631702025,0.18716361386017027
1527687,2026,15,3,0,10.782608695652186,14.0,-33.650000000000006,4,6,interaction_mid,0.1591381121319823,0.17016771875013603
1527687,2026,15,4,0,10.782608695652186,13.384615384615385,-29.69999999999999,4,6,interaction_mid,0.21092951650643027,0.22202087313043609
1527687,2026,15,5,0,10.782608695652186,12.96,-26.75,4,6,interaction_mid,0.26552519213277115,0.27587983370829017
1527687,2026,15,6,0,10.782608695652186,13.25,-26.80000000000001,4,6,interaction_mid,0.2717500811419058,0.2819789317766493
1527687,2026,15,7,0,10.782608695652186,13.826086956521738,-27.849999999999994,4,6,interaction_mid,0.22328512029015737,0.23427288045514422
1527688,2026,7,1,1,-16.86956521739131,8.805194805194805,-19.086666666666645,2,8,interaction_mid,0.6901925817436678,0.6630628263855072
1527688,2026,7,2,1,-16.86956521739131,8.921052631578949,-20.293333333333322,2,8,interaction_mid,0.6915907755181674,0.6643161922812648
1527688,2026,7,3,1,-16.86956521739131,8.96,-20.5,2,8,interaction_mid,0.6945401398776317,0.6669627958818938
1527688,2026,7,4,1,-16.86956521739131,9.0,-20.70666666666665,2,8,interaction_mid,0.6911700727603385,0.6639389795848029
1527688,2026,7,5,1,-16.86956521739131,9.04109589041096,-20.913333333333355,2,8,interaction_mid,0.6815433768796343,0.655327556861116
1527688,2026,7,6,1,-16.86956521739131,9.166666666666666,-22.120000000000005,2,8,interaction_mid,0.6763203066087722,0.6506709081551464
1527688,2026,8,1,1,-16.86956521739131,9.211267605633802,-22.326666666666654,2,8,interaction_mid,0.6773734750224918,0.6564114557992272
1527688,2026,8,2,1,-16.86956521739131,9.342857142857143,-34.09166666666667,3,7,interaction_mid,0.49170282647945845,0.49158682822027383
1527688,2026,8,3,1,-16.86956521739131,9.391304347826088,-34.14750000000001,3,7,interaction_mid,0.5074315613560533,0.5054093833297003
1527688,2026,8,4,1,-16.86956521739131,9.441176470588236,-34.20333333333335,3,7,interaction_mid,0.5207090125605143,0.5170811033453812
1527688,2026,8,5,1,-16.86956521739131,9.492537313432836,-34.25916666666666,3,7,interaction_mid,0.5243994504513387,0.5203263281263714
1527688,2026,8,6,1,-16.86956521739131,9.09090909090909,-29.314999999999998,3,7,interaction_mid,0.6021131237579387,0.5889387924717232
1527688,2026,8,7,1,-16.86956521739131,9.138461538461538,-29.370833333333337,3,7,interaction_mid,0.6037895210604435,0.5904277389294187
1527688,2026,8,8,1,-16.86956521739131,9.1875,-29.426666666666677,3,7,interaction_mid,0.6028232096509349,0.5895694167923504
1527688,2026,9,1,1,-16.86956521739131,9.046153846153846,-28.370833333333337,3,7,interaction_mid,0.6180299831609006,0.6049028967336748
1527688,2026,9,2,1,-16.86956521739131,9.1875,-29.426666666666677,3,7,interaction_mid,0.6124422397829462,0.6000986441549334
1527688,2026,9,3,1,-16.86956521739131,9.333333333333334,-30.482500000000016,3,7,interaction_mid,0.5906140265946579,0.581386912113574
1527688,2026,9,4,1,-16.86956521739131,9.387096774193548,-30.538333333333327,3,7,interaction_mid,0.5844330076450546,0.5761024625613911
1527688,2026,9,5,1,-16.86956521739131,9.540983606557377,-31.59416666666668,3,7,interaction_mid,0.5855004945223169,0.5770147152724113
1527688,2026,9,6,1,-16.86956521739131,9.7,-32.650000000000006,3,7,interaction_mid,0.592032243428297,0.5826002138609762
1527688,2026,10,1,1,-16.86956521739131,9.864406779661017,-33.705833333333345,3,7,interaction_mid,0.5842412162067374,0.5820359174885932
1527688,2026,10,2,1,-16.86956521739131,10.034482758620689,-34.761666666666656,3,7,interaction_mid,0.5778545569335913,0.5763360947561408
1527688,2026,10,3,1,-16.86956521739131,10.105263157894736,-34.817499999999995,3,7,interaction_mid,0.5777262284196877,0.5762215983531157
1527688,2026,10,4,1,-16.86956521739131,10.071428571428571,-33.873333333333335,3,7,interaction_mid,0.582152186249693,0.5801711997604859
1527688,2026,10,5,1,-16.86956521739131,10.254545454545454,-34.929166666666674,3,7,interaction_mid,0.5735373018594805,0.5724848107505318
1527688,2026,10,6,1,-16.86956521739131,10.444444444444445,-35.985000000000014,3,7,interaction_mid,0.5657052924787679,0.56550113996548
1527688,2026,10,7,1,-16.86956521739131,10.415094339622641,-35.04083333333335,3,7,interaction_mid,0.573344338619984,0.5723127037215937
1527688,2026,11,1,1,-16.86956521739131,10.415094339622641,-35.04083333333335,3,7,interaction_mid,0.5710243354939355,0.5740326571876875
1527688,2026,11,2,1,-16.86956521739131,10.153846153846153,-32.096666666666664,3,7,interaction_mid,0.6044700028051568,0.6044467376549361
1527688,2026,11,3,1,-16.86956521739131,10.235294117647058,-32.1525,3,7,interaction_mid,0.6005430431861147,0.6008725557666246
1527688,2026,11,4,1,-16.86956521739131,10.44,-40.75,4,6,interaction_mid,0.48977396903904163,0.5001785378677432
1527688,2026,11,5,1,-16.86956521739131,10.653061224489797,-41.655,4,6,interaction_mid,0.49164858099247977,0.5018855485872566
1527688,2026,11,6,1,-16.86956521739131,10.75,-41.56,4,6,interaction_mid,0.487901159969122,0.49847290315191556
1527688,2026,12,1,1,-16.86956521739131,10.851063829787234,-41.465,4,6,interaction_mid,0.4716241599051007,0.480972683881388
1527688,2026,12,2,1,-16.86956521739131,11.08695652173913,-42.370000000000005,4,6,interaction_mid,0.4712711652383918,0.4806493617900088
1527688,2026,12,3,1,-16.86956521739131,10.8,-39.275000000000006,4,6,interaction_mid,0.5056782010078377,0.5121248620720129
1527688,2026,12,4,1,-16.86956521739131,10.909090909090908,-39.18000000000001,4,6,interaction_mid,0.5059410405666089,0.5123650646458864
1527688,2026,12,5,1,-16.86956521739131,11.023255813953488,-39.08500000000001,4,6,interaction_mid,0.5009371900711305,0.5077916791009459
1527688,2026,12,6,1,-16.86956521739131,11.142857142857142,-38.99000000000001,4,6,interaction_mid,0.4885636422709278,0.49647740534015844
1527688,2026,12,7,1,-16.86956521739131,11.414634146341463,-46.07916666666665,5,5,interaction_mid,0.37358439476696287,0.39059002903752627
1527688,2026,12,8,1,-16.86956521739131,11.7,-46.83333333333334,5,5,interaction_mid,0.35374010302670933,0.37209224132229657
1527688,2026,13,1,1,-16.86956521739131,10.829268292682928,-42.07916666666665,5,5,interaction_mid,0.4423735921437254,0.4453732959299022
1527688,2026,13,2,1,-16.86956521739131,10.5,-38.83333333333334,5,5,interaction_mid,0.48782329578177674,0.48839527707745
1527688,2026,13,3,1,-16.86956521739131,10.76923076923077,-39.587500000000006,5,5,interaction_mid,0.48005346605138466,0.4810438817054943
1527688,2026,13,4,1,-16.86956521739131,10.736842105263158,-38.34166666666667,5,5,interaction_mid,0.4893592702879185,0.4898484569519788
1527688,2026,13,5,1,-16.86956521739131,10.378378378378379,-35.09583333333333,5,5,interaction_mid,0.5310998428612789,0.5293415930536173
1527688,2026,13,6,1,-16.86956521739131,10.5,-34.849999999999994,5,5,interaction_mid,0.5269070348361662,0.5253735014197229
1527688,2026,14,1,1,-16.86956521739131,10.8,-35.60416666666666,5,5,interaction_mid,0.5192171230173593,0.5187572293544133
1527688,2026,14,2,1,-16.86956521739131,11.117647058823529,-36.35833333333335,5,5,interaction_mid,0.510228581716244,0.5101733239690949
1527688,2026,14,3,1,-16.86956521739131,10.363636363636363,-31.11250000000001,5,5,interaction_mid,0.5827590908545214,0.579490302811941
1527688,2026,14,4,1,-16.86956521739131,10.6875,-36.69333333333333,6,4,interaction_mid,0.38877160072973144,0.39401333388100274
1527688,2026,14,5,1,-16.86956521739131,10.838709677419354,-36.29666666666665,6,4,interaction_mid,0.3958034459085529,0.4007586281908053
1527688,2026,14,6,1,-16.86956521739131,11.0,-35.900000000000006,6,4,interaction_mid,0.3959351997319056,0.4008849764972823
1527688,2026,15,1,1,-16.86956521739131,11.379310344827587,-36.50333333333333,6,4,interaction_mid,0.3608573582002703,0.36858000742660724
1527688,2026,15,2,1,-16.86956521739131,11.785714285714285,-37.106666666666655,6,4,interaction_mid,0.3492762315616532,0.35738752544269414
1527688,2026,15,3,1,-16.86956521739131,12.222222222222223,-37.71000000000001,6,4,interaction_mid,0.3088006451596994,0.31813415246649235
1527688,2026,15,4,1,-16.86956521739131,12.461538461538463,-37.31333333333333,6,4,interaction_mid,0.27881432245685106,0.28889133921096527
1527688,2026,15,5,1,-16.86956521739131,12.96,-37.91666666666666,6,4,interaction_mid,0.23831109378262932,0.2491205285780419
1527688,2026,15,6,1,-16.86956521739131,13.5,-42.139999999999986,7,3,interaction_mid,0.09504715371501984,0.1045149845327967
1527689,2026,7,1,1,36.71428571428572,6.779220779220779,30.0775,1,9,interaction_mid,0.9610303076661859,0.9392897110302141
1527689,2026,7,2,1,36.71428571428572,6.789473684210526,29.569999999999993,1,9,interaction_mid,0.9630200796213613,0.941900087405554
1527689,2026,7,3,1,36.71428571428572,6.880000000000001,28.0625,1,9,interaction_mid,0.9665325872980735,0.9465691955905449
1527689,2026,7,4,1,36.71428571428572,6.486486486486487,32.55500000000001,1,9,interaction_mid,0.9690117574875536,0.9499156504440359
1527689,2026,7,5,1,36.71428571428572,6.082191780821918,37.0475,1,9,interaction_mid,0.9732510689614857,0.9557476297370485
1527689,2026,7,6,1,36.71428571428572,6.083333333333333,36.540000000000006,1,9,interaction_mid,0.9753795963697256,0.9587340772638006
1527689,2026,8,1,1,36.71428571428572,6.169014084507042,23.140000000000015,2,8,interaction_mid,0.9666306918028261,0.9504386106104872
1527689,2026,8,2,1,36.71428571428572,6.257142857142858,10.075000000000003,3,7,interaction_mid,0.9257270850249844,0.9013733831977715
1527689,2026,8,3,1,36.71428571428572,6.260869565217391,9.90249999999999,3,7,interaction_mid,0.9327437813347239,0.9094076464067479
1527689,2026,8,4,1,36.71428571428572,6.264705882352942,9.72999999999999,3,7,interaction_mid,0.9381357221087827,0.9156706978652821
1527689,2026,8,5,1,36.71428571428572,6.35820895522388,8.557500000000005,3,7,interaction_mid,0.9454357726051075,0.9242878755709396
1527689,2026,8,6,1,36.71428571428572,6.363636363636363,8.385000000000005,3,7,interaction_mid,0.9499980746697541,0.92976270493763
1527689,2026,9,1,1,36.71428571428572,6.36923076923077,8.212499999999991,3,7,interaction_mid,0.9548936766499512,0.9315765956638452
1527689,2026,9,2,1,36.71428571428572,6.46875,7.039999999999992,3,7,interaction_mid,0.9628642714942701,0.941776021099511
1527689,2026,9,3,1,36.71428571428572,6.476190476190476,6.867499999999993,3,7,interaction_mid,0.9632777197586869,0.9423153878258924
1527689,2026,9,4,1,36.71428571428572,6.580645161290322,-4.689999999999998,4,6,interaction_mid,0.8740347748096099,0.8406689893232432
1527689,2026,9,5,1,36.71428571428572,6.491803278688526,-3.6950000000000216,4,6,interaction_mid,0.8735486790061637,0.840166605273393
1527689,2026,9,6,1,36.71428571428572,6.5,-3.6999999999999886,4,6,interaction_mid,0.8800462248569871,0.8469134479189828
1527689,2026,10,1,1,36.71428571428572,6.40677966101695,-2.7050000000000125,4,6,interaction_mid,0.8987378832417903,0.8780379804730318
1527689,2026,10,2,1,36.71428571428572,6.517241379310345,-3.7099999999999795,4,6,interaction_mid,0.9048477986641954,0.8844735452083218
1527689,2026,10,3,1,36.71428571428572,6.631578947368421,-4.715000000000003,4,6,interaction_mid,0.9105266322565526,0.8905061164724267
1527689,2026,10,4,1,36.71428571428572,6.642857142857143,-4.719999999999999,4,6,interaction_mid,0.9223728874326667,0.9032648070360514
1527689,2026,10,5,1,36.71428571428572,6.763636363636364,-5.725000000000023,4,6,interaction_mid,0.9049987324247033,0.8846332286668257
1527689,2026,10,6,1,36.71428571428572,6.777777777777777,-5.72999999999999,4,6,interaction_mid,0.906935034282791,0.8866848919826956
1527689,2026,11,1,1,36.71428571428572,6.7924528301886795,-5.735000000000014,4,6,interaction_mid,0.9069208511644726,0.891901213726459
1527689,2026,11,2,1,36.71428571428572,6.9230769230769225,-6.740000000000009,4,6,interaction_mid,0.902783442662638,0.8876101133410538
1527689,2026,11,3,1,36.71428571428572,7.0588235294117645,-7.7450000000000045,4,6,interaction_mid,0.8864184863743332,0.8708263152043282
1527689,2026,11,4,1,36.71428571428572,6.959999999999999,-6.75,4,6,interaction_mid,0.9145316401601613,0.8998507912602398
1527689,2026,11,5,1,36.71428571428572,7.1020408163265305,-7.7549999999999955,4,6,interaction_mid,0.8938382553565118,0.8784003573590108
1527689,2026,11,6,1,36.71428571428572,7.125,-7.759999999999991,4,6,interaction_mid,0.8995228065191125,0.8842426104970448
1527689,2026,12,1,1,36.71428571428572,6.76595744680851,-4.765000000000015,4,6,interaction_mid,0.9481590130587876,0.9361363122314472
1527689,2026,12,2,1,36.71428571428572,6.782608695652174,-4.77000000000001,4,6,interaction_mid,0.9481533972346396,0.9361300671438717
1527689,2026,12,3,1,36.71428571428572,6.666666666666667,-3.7750000000000057,4,6,interaction_mid,0.9513863664426256,0.939737215012277
1527689,2026,12,4,1,36.71428571428572,6.681818181818182,-3.780000000000001,4,6,interaction_mid,0.9543036612830587,0.9430135457411547
1527689,2026,12,5,1,36.71428571428572,6.837209302325581,-4.784999999999997,4,6,interaction_mid,0.9472819625766666,0.9351618358587381
1527689,2026,12,6,1,36.71428571428572,6.857142857142857,-4.7900000000000205,4,6,interaction_mid,0.9478505876440815,0.9357934313442228
1527689,2026,13,1,1,36.71428571428572,6.878048780487804,-4.795000000000016,4,6,interaction_mid,0.9490978224721367,0.9408905019719168
1527689,2026,13,2,1,36.71428571428572,6.449999999999999,-1.8000000000000114,4,6,interaction_mid,0.9683846444467212,0.962204481054786
1527689,2026,13,3,1,36.71428571428572,6.461538461538462,-1.8049999999999784,4,6,interaction_mid,0.9675441073053035,0.961260712730442
1527689,2026,13,4,1,36.71428571428572,6.473684210526316,-1.8100000000000023,4,6,interaction_mid,0.9664816890401127,0.9600700593178632
1527689,2026,13,5,1,36.71428571428572,6.486486486486487,-1.8149999999999977,4,6,interaction_mid,0.9657598576532127,0.9592624968711626
1527689,2026,13,6,1,36.71428571428572,6.5,-1.8200000000000216,4,6,interaction_mid,0.965618890452679,0.959104916475041
1527689,2026,14,1,1,36.71428571428572,6.514285714285714,-1.8249999999999886,4,6,interaction_mid,0.9654330028941172,0.960124645073176
1527689,2026,14,2,1,36.71428571428572,6.0,1.1699999999999875,4,6,interaction_mid,0.9781725974095996,0.9742402998365972
1527689,2026,14,3,1,36.71428571428572,6.0,1.1650000000000205,4,6,interaction_mid,0.9786500712499308,0.974776550547939
1527689,2026,14,4,1,36.71428571428572,5.4375,4.159999999999997,4,6,interaction_mid,0.9814195652491042,0.9778996396963228
1527689,2026,14,5,1,36.71428571428572,5.419354838709677,4.155000000000001,4,6,interaction_mid,0.9811159706560708,0.9775561778590868
1527689,2026,14,6,1,36.71428571428572,5.4,4.150000000000006,4,6,interaction_mid,0.9812565402914639,0.9777151713898962
1527689,2026,14,7,1,36.71428571428572,5.379310344827586,4.14500000000001,4,6,interaction_mid,0.9821276589227655,0.9787018401335382
1527689,2026,14,8,1,36.71428571428572,5.357142857142858,4.140000000000015,4,6,interaction_mid,0.9826665097572919,0.9793133868159853
1527689,2026,15,1,1,36.71428571428572,4.9655172413793105,6.14500000000001,4,6,interaction_mid,0.9882116828782325,0.9859034312911141
1527689,2026,15,2,1,36.71428571428572,4.928571428571429,6.140000000000015,4,6,interaction_mid,0.9881380959068357,0.9858194189229256
1527689,2026,15,3,1,36.71428571428572,4.888888888888888,6.134999999999991,4,6,interaction_mid,0.9884498289070106,0.9861754857817435
1527689,2026,15,4,1,36.71428571428572,4.846153846153847,6.1299999999999955,4,6,interaction_mid,0.9889327047575688,0.9867279279418326
1527689,2026,15,5,1,36.71428571428572,4.5600000000000005,7.125,4,6,interaction_mid,0.9897140293269707,0.9876242238098554
1527689,2026,15,6,1,36.71428571428572,4.5,7.1200000000000045,4,6,interaction_mid,0.989920689875953,0.9878618151362568
1527690,2026,7,1,1,24.0,9.194805194805195,9.472499999999997,1,9,interaction_mid,0.7319494421206558,0.7008869557867937
1527690,2026,7,2,1,24.0,9.236842105263158,8.829999999999984,1,9,interaction_mid,0.7326944517214065,0.7015698784772099
1527690,2026,7,3,1,24.0,9.36,7.1875,1,9,interaction_mid,0.7150007660073422,0.685431408247485
1527690,2026,7,4,1,24.0,9.405405405405405,6.545000000000016,1,9,interaction_mid,0.7091455017443721,0.6801260910370425
1527690,2026,7,5,1,24.0,9.45205479452055,5.902500000000003,1,9,interaction_mid,0.7093631596536769,0.6803230076007697
1527690,2026,7,6,1,24.0,9.5,5.260000000000005,1,9,interaction_mid,0.707738678333534,0.6788538749026861
1527690,2026,7,7,1,24.0,9.549295774647888,4.617499999999993,1,9,interaction_mid,0.6639028512685783,0.6396413447341643
1527690,2026,7,8,1,24.0,9.514285714285714,4.9750000000000085,1,9,interaction_mid,0.6824804897591839,0.6561641793425351
1527690,2026,8,1,1,24.0,9.295774647887324,7.617499999999993,1,9,interaction_mid,0.743491069109588,0.7172225367994076
1527690,2026,8,2,1,24.0,9.342857142857143,6.9750000000000085,1,9,interaction_mid,0.7342800429304389,0.7086356528895064
1527690,2026,8,3,1,24.0,9.391304347826088,6.332499999999996,1,9,interaction_mid,0.7430685076022758,0.7168276707303793
1527690,2026,8,4,1,24.0,9.441176470588236,5.689999999999998,1,9,interaction_mid,0.731404006964222,0.7059630547628402
1527690,2026,8,5,1,24.0,9.223880597014926,8.047500000000014,1,9,interaction_mid,0.7823693516790617,0.7539816114129182
1527690,2026,8,6,1,24.0,9.363636363636363,-5.639999999999986,2,8,interaction_mid,0.6086533321849954,0.5947505938525948
1527690,2026,8,7,1,24.0,9.415384615384616,-6.099999999999994,2,8,interaction_mid,0.5358424635685208,0.530393213513465
1527690,2026,9,1,1,24.0,9.415384615384616,-6.099999999999994,2,8,interaction_mid,0.5416707139398411,0.5396628235585506
1527690,2026,9,2,1,24.0,9.46875,-6.559999999999988,2,8,interaction_mid,0.5368161031356591,0.5355351430299936
1527690,2026,9,3,1,24.0,9.523809523809524,-7.019999999999996,2,8,interaction_mid,0.5249492569404521,0.5254492875946986
