match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1527688,2026,14,5,1,-16.86956521739131,10.838709677419354,-36.29666666666665,6,4,terminal_interaction_mid,0.406145273660778,0.41130769080291973
1527688,2026,14,6,1,-16.86956521739131,11.0,-35.900000000000006,6,4,terminal_interaction_mid,0.4046319043959417,0.4098617406748316
1527688,2026,15,1,1,-16.86956521739131,11.379310344827587,-36.50333333333333,6,4,terminal_interaction_mid,0.36467744292216137,0.371994783425423
1527688,2026,15,2,1,-16.86956521739131,11.785714285714285,-37.106666666666655,6,4,terminal_interaction_mid,0.35217115857813547,0.35991675743331575
1527688,2026,15,3,1,-16.86956521739131,12.222222222222223,-37.71000000000001,6,4,terminal_interaction_mid,0.3107250462992991,0.31975065556233534
1527688,2026,15,4,1,-16.86956521739131,12.461538461538463,-37.31333333333333,6,4,terminal_interaction_mid,0.2861966333000517,0.29586061960320365
1527688,2026,15,5,1,-16.86956521739131,12.96,-37.91666666666666,6,4,terminal_interaction_mid,0.2446833467011691,0.2551777226485798
1527688,2026,15,6,1,-16.86956521739131,13.5,-42.139999999999986,7,3,terminal_interaction_mid,0.11572918507441818,0.12579623133036272
1527689,2026,7,1,1,36.71428571428572,6.779220779220779,30.0775,1,9,terminal_interaction_mid,0.9644030422124543,0.9435333682633072
1527689,2026,7,2,1,36.71428571428572,6.789473684210526,29.569999999999993,1,9,terminal_interaction_mid,0.9660992847784533,0.9457906440553719
1527689,2026,7,3,1,36.71428571428572,6.880000000000001,28.0625,1,9,terminal_interaction_mid,0.9695517721990634,0.9504483173761089
1527689,2026,7,4,1,36.71428571428572,6.486486486486487,32.55500000000001,1,9,terminal_interaction_mid,0.9721145815987238,0.95396565550032
1527689,2026,7,5,1,36.71428571428572,6.082191780821918,37.0475,1,9,terminal_interaction_mid,0.9761454224267222,0.9596149778150859
1527689,2026,7,6,1,36.71428571428572,6.083333333333333,36.540000000000006,1,9,terminal_interaction_mid,0.9786215753925078,0.9631660687470907
1527689,2026,8,1,1,36.71428571428572,6.169014084507042,23.140000000000015,2,8,terminal_interaction_mid,0.9703990699624997,0.9553932934895052
1527689,2026,8,2,1,36.71428571428572,6.257142857142858,10.075000000000003,3,7,terminal_interaction_mid,0.9303394246151765,0.9068825717382676
1527689,2026,8,3,1,36.71428571428572,6.260869565217391,9.90249999999999,3,7,terminal_interaction_mid,0.9373152359877512,0.9149250985131029
1527689,2026,8,4,1,36.71428571428572,6.264705882352942,9.72999999999999,3,7,terminal_interaction_mid,0.9430267815036893,0.9216143912672593
1527689,2026,8,5,1,36.71428571428572,6.35820895522388,8.557500000000005,3,7,terminal_interaction_mid,0.9477952433483168,0.9272789435461245
1527689,2026,8,6,1,36.71428571428572,6.363636363636363,8.385000000000005,3,7,terminal_interaction_mid,0.9527836959492659,0.9332907525782305
1527689,2026,9,1,1,36.71428571428572,6.36923076923077,8.212499999999991,3,7,terminal_interaction_mid,0.9551476863630196,0.9321512724762946
1527689,2026,9,2,1,36.71428571428572,6.46875,7.039999999999992,3,7,terminal_interaction_mid,0.9628247944021229,0.9419546640422843
1527689,2026,9,3,1,36.71428571428572,6.476190476190476,6.867499999999993,3,7,terminal_interaction_mid,0.962335327849942,0.9413193455034056
1527689,2026,9,4,1,36.71428571428572,6.580645161290322,-4.689999999999998,4,6,terminal_interaction_mid,0.8764375253177041,0.8435600822522644
1527689,2026,9,5,1,36.71428571428572,6.491803278688526,-3.6950000000000216,4,6,terminal_interaction_mid,0.8729035150387927,0.8399064184434594
1527689,2026,9,6,1,36.71428571428572,6.5,-3.6999999999999886,4,6,terminal_interaction_mid,0.8779874536936622,0.8451687954296128
1527689,2026,10,1,1,36.71428571428572,6.40677966101695,-2.7050000000000125,4,6,terminal_interaction_mid,0.8966673119141177,0.8769794564380445
1527689,2026,10,2,1,36.71428571428572,6.517241379310345,-3.7099999999999795,4,6,terminal_interaction_mid,0.9047752688576753,0.8854751837091073
1527689,2026,10,3,1,36.71428571428572,6.631578947368421,-4.715000000000003,4,6,terminal_interaction_mid,0.9086964427135296,0.8896178128870205
1527689,2026,10,4,1,36.71428571428572,6.642857142857143,-4.719999999999999,4,6,terminal_interaction_mid,0.9200377739339629,0.9017364583623735
1527689,2026,10,5,1,36.71428571428572,6.763636363636364,-5.725000000000023,4,6,terminal_interaction_mid,0.9112338738500949,0.8923110273343966
1527689,2026,10,6,1,36.71428571428572,6.777777777777777,-5.72999999999999,4,6,terminal_interaction_mid,0.9161301107204539,0.8975369019709063
1527689,2026,11,1,1,36.71428571428572,6.7924528301886795,-5.735000000000014,4,6,terminal_interaction_mid,0.9170412681766376,0.9042757112537911
1527689,2026,11,2,1,36.71428571428572,6.9230769230769225,-6.740000000000009,4,6,terminal_interaction_mid,0.9105134512929929,0.8974889853532467
1527689,2026,11,3,1,36.71428571428572,7.0588235294117645,-7.7450000000000045,4,6,terminal_interaction_mid,0.9017912608729262,0.8884978804296417
1527689,2026,11,4,1,36.71428571428572,6.959999999999999,-6.75,4,6,terminal_interaction_mid,0.9181462752041561,0.9054297706673686
1527689,2026,11,5,1,36.71428571428572,7.1020408163265305,-7.7549999999999955,4,6,terminal_interaction_mid,0.9104713643497002,0.8974453949482255
1527689,2026,11,6,1,36.71428571428572,7.125,-7.759999999999991,4,6,terminal_interaction_mid,0.9095182231564571,0.896458756156461
1527689,2026,12,1,1,36.71428571428572,6.76595744680851,-4.765000000000015,4,6,terminal_interaction_mid,0.9466151837674197,0.9353377570445865
1527689,2026,12,2,1,36.71428571428572,6.782608695652174,-4.77000000000001,4,6,terminal_interaction_mid,0.9479886602681995,0.9368479409269951
1527689,2026,12,3,1,36.71428571428572,6.666666666666667,-3.7750000000000057,4,6,terminal_interaction_mid,0.9520259762547627,0.9413105397521186
1527689,2026,12,4,1,36.71428571428572,6.681818181818182,-3.780000000000001,4,6,terminal_interaction_mid,0.9536765918533028,0.9431456018179104
1527689,2026,12,5,1,36.71428571428572,6.837209302325581,-4.784999999999997,4,6,terminal_interaction_mid,0.9487720523538634,0.9377110798651986
1527689,2026,12,6,1,36.71428571428572,6.857142857142857,-4.7900000000000205,4,6,terminal_interaction_mid,0.9501160730378437,0.9391949885344826
1527689,2026,13,1,1,36.71428571428572,6.878048780487804,-4.795000000000016,4,6,terminal_interaction_mid,0.9502346714949785,0.9423829399816839
1527689,2026,13,2,1,36.71428571428572,6.449999999999999,-1.8000000000000114,4,6,terminal_interaction_mid,0.9677772490938122,0.9616939969702845
1527689,2026,13,3,1,36.71428571428572,6.461538461538462,-1.8049999999999784,4,6,terminal_interaction_mid,0.9669805755690974,0.9608043601160319
1527689,2026,13,4,1,36.71428571428572,6.473684210526316,-1.8100000000000023,4,6,terminal_interaction_mid,0.9666440164078735,0.9604289437330302
1527689,2026,13,5,1,36.71428571428572,6.486486486486487,-1.8149999999999977,4,6,terminal_interaction_mid,0.9661848481582891,0.9599171545388823
1527689,2026,13,6,1,36.71428571428572,6.5,-1.8200000000000216,4,6,terminal_interaction_mid,0.9660641833410264,0.9597827358733223
1527689,2026,14,1,1,36.71428571428572,6.514285714285714,-1.8249999999999886,4,6,terminal_interaction_mid,0.9658298363786875,0.9601954101348631
1527689,2026,14,2,1,36.71428571428572,6.0,1.1699999999999875,4,6,terminal_interaction_mid,0.9784897543801628,0.9743194609121861
1527689,2026,14,3,1,36.71428571428572,6.0,1.1650000000000205,4,6,terminal_interaction_mid,0.9791520118727283,0.9750693438800879
1527689,2026,14,4,1,36.71428571428572,5.4375,4.159999999999997,4,6,terminal_interaction_mid,0.9819844545993608,0.9782919578307574
1527689,2026,14,5,1,36.71428571428572,5.419354838709677,4.155000000000001,4,6,terminal_interaction_mid,0.9817236418317336,0.9779941171239417
1527689,2026,14,6,1,36.71428571428572,5.4,4.150000000000006,4,6,terminal_interaction_mid,0.9818867045569915,0.9781803026697249
1527689,2026,14,7,1,36.71428571428572,5.379310344827586,4.14500000000001,4,6,terminal_interaction_mid,0.9828412946893359,0.9792721207342794
1527689,2026,14,8,1,36.71428571428572,5.357142857142858,4.140000000000015,4,6,terminal_interaction_mid,0.9833862639715083,0.979896905226222
1527689,2026,15,1,1,36.71428571428572,4.9655172413793105,6.14500000000001,4,6,terminal_interaction_mid,0.9884729942654442,0.9861862773830441
1527689,2026,15,2,1,36.71428571428572,4.928571428571429,6.140000000000015,4,6,terminal_interaction_mid,0.9885422239858648,0.986265509924112
1527689,2026,15,3,1,36.71428571428572,4.888888888888888,6.134999999999991,4,6,terminal_interaction_mid,0.9888664652826782,0.9866369004717949
1527689,2026,15,4,1,36.71428571428572,4.846153846153847,6.1299999999999955,4,6,terminal_interaction_mid,0.9895156983902662,0.9873820765486163
1527689,2026,15,5,1,36.71428571428572,4.5600000000000005,7.125,4,6,terminal_interaction_mid,0.990547308239819,0.9885706214272538
1527689,2026,15,6,1,36.71428571428572,4.5,7.1200000000000045,4,6,terminal_interaction_mid,0.9909424967651335,0.9890274901848043
1527690,2026,7,1,1,24.0,9.194805194805195,9.472499999999997,1,9,terminal_interaction_mid,0.7547344651463079,0.7228808651621884
1527690,2026,7,2,1,24.0,9.236842105263158,8.829999999999984,1,9,terminal_interaction_mid,0.7541148778114004,0.7223085140074914
1527690,2026,7,3,1,24.0,9.36,7.1875,1,9,terminal_interaction_mid,0.7311576577168057,0.7012665420889146
1527690,2026,7,4,1,24.0,9.405405405405405,6.545000000000016,1,9,terminal_interaction_mid,0.7173815954380041,0.6887817896362154
1527690,2026,7,5,1,24.0,9.45205479452055,5.902500000000003,1,9,terminal_interaction_mid,0.7158268235733855,0.6873788882335374
1527690,2026,7,6,1,24.0,9.5,5.260000000000005,1,9,terminal_interaction_mid,0.7165998522932608,0.6880762569136986
1527690,2026,7,7,1,24.0,9.549295774647888,4.617499999999993,1,9,terminal_interaction_mid,0.6690559978953048,0.6456825389800243
1527690,2026,7,8,1,24.0,9.514285714285714,4.9750000000000085,1,9,terminal_interaction_mid,0.6852210922744437,0.6599910944078765
1527690,2026,8,1,1,24.0,9.295774647887324,7.617499999999993,1,9,terminal_interaction_mid,0.7549213285312043,0.7288496414085389
1527690,2026,8,2,1,24.0,9.342857142857143,6.9750000000000085,1,9,terminal_interaction_mid,0.7494083927324267,0.7236898003165456
1527690,2026,8,3,1,24.0,9.391304347826088,6.332499999999996,1,9,terminal_interaction_mid,0.7444957657035687,0.7191053700271826
1527690,2026,8,4,1,24.0,9.441176470588236,5.689999999999998,1,9,terminal_interaction_mid,0.7306235093604228,0.7062252421739802
1527690,2026,8,5,1,24.0,9.223880597014926,8.047500000000014,1,9,terminal_interaction_mid,0.7796878087848264,0.7522445089178587
1527690,2026,8,6,1,24.0,9.363636363636363,-5.639999999999986,2,8,terminal_interaction_mid,0.6075141714441588,0.5950434337304112
1527690,2026,8,7,1,24.0,9.415384615384616,-6.099999999999994,2,8,terminal_interaction_mid,0.5370750104341868,0.5329113215556608
1527690,2026,9,1,1,24.0,9.415384615384616,-6.099999999999994,2,8,terminal_interaction_mid,0.5430158288502991,0.5411672152246485
1527690,2026,9,2,1,24.0,9.46875,-6.559999999999988,2,8,terminal_interaction_mid,0.5343630881782062,0.5338034066734298
1527690,2026,9,3,1,24.0,9.523809523809524,-7.019999999999996,2,8,terminal_interaction_mid,0.5339293097586247,0.5334343307230918
1527690,2026,9,4,1,24.0,9.580645161290322,-7.47999999999999,2,8,terminal_interaction_mid,0.5241994958357896,0.525157381868015
1527690,2026,9,5,1,24.0,9.639344262295083,-7.939999999999998,2,8,terminal_interaction_mid,0.5209787322462471,0.5224180293299155
1527690,2026,9,6,1,24.0,9.600000000000001,-7.400000000000006,2,8,terminal_interaction_mid,0.5413828379905988,0.5397772016322611
1527690,2026,10,1,1,24.0,9.35593220338983,-4.860000000000014,2,8,terminal_interaction_mid,0.6493706681130906,0.6414519172411199
1527690,2026,10,2,1,24.0,9.517241379310345,-16.905,3,7,terminal_interaction_mid,0.3856038275736759,0.404456203756315
1527690,2026,10,3,1,24.0,9.578947368421053,-17.182500000000005,3,7,terminal_interaction_mid,0.3733418026876238,0.3932797646276441
1527690,2026,10,4,1,24.0,9.642857142857142,-17.460000000000008,3,7,terminal_interaction_mid,0.3732667849864852,0.39321127926027255
1527690,2026,10,5,1,24.0,9.818181818181818,-18.73750000000001,3,7,terminal_interaction_mid,0.37528361569159097,0.3950520163219607
1527690,2026,10,6,1,24.0,9.333333333333334,-14.015000000000015,3,7,terminal_interaction_mid,0.4416368191182731,0.45514953800111624
1527690,2026,11,1,1,24.0,9.39622641509434,-14.292500000000018,3,7,terminal_interaction_mid,0.43378358686574375,0.449483568370866
1527690,2026,11,2,1,24.0,9.461538461538462,-14.569999999999993,3,7,terminal_interaction_mid,0.4361843435766347,0.4517017195338265
1527690,2026,11,3,1,24.0,9.529411764705882,-14.847499999999997,3,7,terminal_interaction_mid,0.43108088676366435,0.44698540761231065
1527690,2026,11,4,1,24.0,9.600000000000001,-15.124999999999972,3,7,terminal_interaction_mid,0.44117834759865715,0.4563131843813272
1527690,2026,11,5,1,24.0,9.061224489795919,-10.402499999999975,3,7,terminal_interaction_mid,0.5264171144682426,0.5346068273032396
1527690,2026,11,6,1,24.0,8.75,-7.680000000000007,3,7,terminal_interaction_mid,0.6430388424367341,0.6414167029940567
1527690,2026,12,1,1,24.0,8.936170212765957,-8.95750000000001,3,7,terminal_interaction_mid,0.5889150504103128,0.5898481195586245
1527690,2026,12,2,1,24.0,9.0,-9.235000000000014,3,7,terminal_interaction_mid,0.5830520962454383,0.5844732064746185
1527690,2026,12,3,1,24.0,9.200000000000001,-10.512500000000017,3,7,terminal_interaction_mid,0.5369598442346121,0.5422483857227266
1527690,2026,12,4,1,24.0,9.272727272727273,-10.79000000000002,3,7,terminal_interaction_mid,0.527227741686994,0.5333331499784955
1527690,2026,12,5,1,24.0,9.348837209302326,-11.067500000000024,3,7,terminal_interaction_mid,0.5161767745788395,0.5232068570741789
1527690,2026,12,6,1,24.0,9.428571428571429,-11.344999999999999,3,7,terminal_interaction_mid,0.5024886915197172,0.5106575741021119
1527690,2026,13,1,1,24.0,9.658536585365855,-12.622500000000002,3,7,terminal_interaction_mid,0.49888059831389536,0.50003133729337
1527690,2026,13,2,1,24.0,9.3,-9.900000000000006,3,7,terminal_interaction_mid,0.5616429895596377,0.5594228849992363
1527690,2026,13,3,1,24.0,9.384615384615385,-10.17749999999998,3,7,terminal_interaction_mid,0.5392340344806084,0.5382089950464293
1527690,2026,13,4,1,24.0,9.631578947368421,-11.454999999999984,3,7,terminal_interaction_mid,0.5142797509319889,0.514599026789732
1527690,2026,13,5,1,24.0,9.72972972972973,-11.732500000000016,3,7,terminal_interaction_mid,0.5111885406872791,0.5116747493677947
1527690,2026,13,6,1,24.0,9.833333333333332,-12.01000000000002,3,7,terminal_interaction_mid,0.5081420625872841,0.5087927987381134
1527690,2026,14,1,1,24.0,9.942857142857143,-12.287500000000023,3,7,terminal_interaction_mid,0.5010564752699513,0.5017559545214612
1527690,2026,14,2,1,24.0,10.058823529411764,-12.565000000000026,3,7,terminal_interaction_mid,0.4970447034844816,0.4979380337173347
1527690,2026,14,3,1,24.0,10.363636363636363,-13.842500000000001,3,7,terminal_interaction_mid,0.48111693292521773,0.48277824782573975
1527690,2026,14,4,1,24.0,9.5625,-9.120000000000005,3,7,terminal_interaction_mid,0.565918057590235,0.5635056011734014
1527690,2026,14,5,1,24.0,9.096774193548388,-6.3974999999999795,3,7,terminal_interaction_mid,0.6906501356704843,0.6829474599570433
1527690,2026,14,6,1,24.0,8.2,-1.674999999999983,3,7,terminal_interaction_mid,0.8725575031761212,0.862213889870645
1527690,2026,15,1,1,24.0,8.482758620689655,-2.9524999999999864,3,7,terminal_interaction_mid,0.8519696482519412,0.8432630753786486
1527690,2026,15,2,1,24.0,8.571428571428571,-3.2299999999999898,3,7,terminal_interaction_mid,0.8400308953083042,0.8313137310784877
1527690,2026,15,3,1,24.0,8.666666666666666,-3.507499999999993,3,7,terminal_interaction_mid,0.8373439500358207,0.8286312556727154
1527690,2026,15,4,1,24.0,8.076923076923077,-0.785000000000025,3,7,terminal_interaction_mid,0.8763452050928476,0.8678310435368046
1527690,2026,15,5,1,24.0,6.959999999999999,3.9375,3,7,terminal_interaction_mid,0.9205282115669664,0.9131028919183407
1527690,2026,15,6,1,24.0,7.25,2.6599999999999966,3,7,terminal_interaction_mid,0.8957380924746294,0.8875679653192003
1527690,2026,15,7,1,24.0,6.0,7.382499999999993,3,7,terminal_interaction_mid,0.9299553603107651,0.9229221750659106
1527691,2026,7,1,0,46.176470588235304,10.909090909090908,-43.77666666666666,3,7,terminal_interaction_mid,0.2561507430749091,0.2867777023804528
1527691,2026,7,2,0,46.176470588235304,11.052631578947368,-45.01333333333332,3,7,terminal_interaction_mid,0.2513535798402948,0.2823741026372221
1527691,2026,7,3,0,46.176470588235304,11.12,-45.25,3,7,terminal_interaction_mid,0.24771844386240036,0.2790278089466078
1527691,2026,7,4,0,46.176470588235304,11.18918918918919,-45.48666666666668,3,7,terminal_interaction_mid,0.24270060341275826,0.2743949732494248
1527691,2026,7,5,0,46.176470588235304,11.26027397260274,-45.72333333333334,3,7,terminal_interaction_mid,0.2427194265022204,0.2744123823785315
1527691,2026,7,6,0,46.176470588235304,11.416666666666666,-46.96000000000001,3,7,terminal_interaction_mid,0.24835187613893778,0.27961150222797887
1527691,2026,7,7,0,46.176470588235304,11.577464788732396,-60.74000000000001,4,6,terminal_interaction_mid,0.09049287325583269,0.12226898291166899
1527691,2026,8,1,0,46.176470588235304,11.492957746478872,-59.74000000000001,4,6,terminal_interaction_mid,0.09816021084037634,0.12510377396769262
1527691,2026,8,2,0,46.176470588235304,11.571428571428571,-59.79999999999998,4,6,terminal_interaction_mid,0.10331951111982987,0.13067878105791036
