match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1527680,2026,7,3,1,44.4848484848485,10.24,-9.4375,1,9,terminal_mid,0.7029295965225859,0.6725453855112687
1527680,2026,7,4,1,44.4848484848485,10.297297297297298,-10.004999999999995,1,9,terminal_mid,0.6863008116799789,0.6575289894225566
1527680,2026,7,5,1,44.4848484848485,10.356164383561644,-10.572500000000005,1,9,terminal_mid,0.6982407050638179,0.668298479326767
1527680,2026,7,6,1,44.4848484848485,10.166666666666666,-8.139999999999986,1,9,terminal_mid,0.718873067687274,0.6870658861146023
1527680,2026,8,1,1,44.4848484848485,10.056338028169014,-6.70750000000001,1,9,terminal_mid,0.7479070193052246,0.7205847076221822
1527680,2026,8,2,1,44.4848484848485,10.114285714285714,-7.2749999999999915,1,9,terminal_mid,0.7437252984655729,0.7166628368193652
1527680,2026,8,3,1,44.4848484848485,10.173913043478262,-7.842500000000015,1,9,terminal_mid,0.7455567721838221,0.7183793632003156
1527680,2026,8,4,1,44.4848484848485,10.235294117647058,-8.409999999999997,1,9,terminal_mid,0.7247908222196091,0.6990159160593136
1527680,2026,8,5,1,44.4848484848485,10.298507462686567,-20.646666666666647,2,8,terminal_mid,0.59940724989795,0.5855285047114894
1527680,2026,8,6,1,44.4848484848485,10.454545454545455,-22.039999999999992,2,8,terminal_mid,0.5948534883423168,0.581483506687124
1527680,2026,9,1,1,44.4848484848485,10.523076923076923,-22.433333333333337,2,8,terminal_mid,0.5901815452438244,0.5824640374176363
1527680,2026,9,2,1,44.4848484848485,10.6875,-23.826666666666654,2,8,terminal_mid,0.5464449676926073,0.545076685546821
1527680,2026,9,3,1,44.4848484848485,10.761904761904763,-24.219999999999985,2,8,terminal_mid,0.5469850631825144,0.5455374002404461
1527680,2026,9,4,1,44.4848484848485,10.838709677419354,-24.61333333333333,2,8,terminal_mid,0.5416010700439683,0.5409454058565062
1527680,2026,9,5,1,44.4848484848485,10.62295081967213,-22.006666666666646,2,8,terminal_mid,0.617889254635749,0.6062785880371061
1527680,2026,9,6,1,44.4848484848485,10.700000000000001,-22.39999999999999,2,8,terminal_mid,0.6102517323198993,0.5997008647091441
1527680,2026,10,1,1,44.4848484848485,10.474576271186441,-19.793333333333337,2,8,terminal_mid,0.6327398765040775,0.6298914876468983
1527680,2026,10,2,1,44.4848484848485,10.551724137931034,-20.186666666666667,2,8,terminal_mid,0.6335192400465166,0.6305915060390802
1527680,2026,10,3,1,44.4848484848485,10.631578947368421,-20.580000000000013,2,8,terminal_mid,0.626302938723289,0.6241127599045678
1527680,2026,10,4,1,44.4848484848485,10.285714285714285,-16.97333333333333,2,8,terminal_mid,0.6723741350221638,0.6656065429651054
1527680,2026,10,5,1,44.4848484848485,10.254545454545454,-16.366666666666674,2,8,terminal_mid,0.710834039166248,0.7005610552054001
1527680,2026,10,6,1,44.4848484848485,10.333333333333334,-16.75999999999999,2,8,terminal_mid,0.6942032070681416,0.6854027457782859
1527680,2026,10,7,1,44.4848484848485,10.528301886792454,-18.153333333333336,2,8,terminal_mid,0.6760996897820296,0.6689779083114165
1527680,2026,11,1,1,44.4848484848485,10.075471698113208,-14.153333333333336,2,8,terminal_mid,0.71593512405535,0.7146386782366769
1527680,2026,11,2,1,44.4848484848485,10.153846153846153,-14.546666666666653,2,8,terminal_mid,0.7152484700538214,0.7140092472725198
1527680,2026,11,3,1,44.4848484848485,10.235294117647058,-14.93999999999997,2,8,terminal_mid,0.7074055171491133,0.7068256480613284
1527680,2026,11,4,1,44.4848484848485,9.959999999999999,-12.333333333333314,2,8,terminal_mid,0.732225114246875,0.7295970677640066
1527680,2026,11,5,1,44.4848484848485,10.16326530612245,-22.260833333333323,3,7,terminal_mid,0.6183460506720808,0.6257605815103836
1527680,2026,11,6,1,44.4848484848485,10.375,-23.47999999999999,3,7,terminal_mid,0.5826491228170684,0.5933827394251733
1527680,2026,12,1,1,44.4848484848485,10.595744680851064,-24.699166666666656,3,7,terminal_mid,0.5811980721524839,0.5851686639059691
1527680,2026,12,2,1,44.4848484848485,10.565217391304348,-23.91833333333335,3,7,terminal_mid,0.6013908817594127,0.603915090572861
1527680,2026,12,3,1,44.4848484848485,10.0,-19.137500000000017,3,7,terminal_mid,0.6884712067626995,0.6850463163164572
1527680,2026,12,4,1,44.4848484848485,10.090909090909092,-19.356666666666683,3,7,terminal_mid,0.6929214044747867,0.6892141391607496
1527680,2026,12,5,1,44.4848484848485,10.186046511627907,-19.57583333333335,3,7,terminal_mid,0.6973563472276235,0.6933705940654218
1527680,2026,12,6,1,44.4848484848485,9.571428571428573,-14.794999999999987,3,7,terminal_mid,0.7438642986078439,0.7371665484350147
1527680,2026,13,1,1,44.4848484848485,9.658536585365855,-15.014166666666682,3,7,terminal_mid,0.7411620009184829,0.7344262335307337
1527680,2026,13,2,1,44.4848484848485,9.899999999999999,-16.23333333333335,3,7,terminal_mid,0.738659219722511,0.7319948677315616
1527680,2026,13,3,1,44.4848484848485,10.0,-16.452499999999986,3,7,terminal_mid,0.7300648153421684,0.7236537145733701
1527680,2026,13,4,1,44.4848484848485,10.105263157894736,-16.671666666666653,3,7,terminal_mid,0.7243424492171733,0.7181065918772265
1527680,2026,13,5,1,44.4848484848485,10.216216216216216,-16.890833333333347,3,7,terminal_mid,0.7283372167127937,0.7219784778908638
1527680,2026,13,6,1,44.4848484848485,10.333333333333334,-17.110000000000014,3,7,terminal_mid,0.7285533831359354,0.7221880664721883
1527680,2026,13,7,1,44.4848484848485,10.628571428571428,-18.32916666666668,3,7,terminal_mid,0.7134421993371303,0.7075539618233674
1527680,2026,14,1,1,44.4848484848485,10.285714285714285,-16.32916666666668,3,7,terminal_mid,0.7462522768072093,0.738544271500287
1527680,2026,14,2,1,44.4848484848485,10.235294117647058,-15.548333333333346,3,7,terminal_mid,0.7506268799093969,0.742818684286481
1527680,2026,14,3,1,44.4848484848485,10.545454545454545,-16.767500000000013,3,7,terminal_mid,0.7375306199237347,0.7300327415459589
1527680,2026,14,4,1,44.4848484848485,10.125,-13.986666666666679,3,7,terminal_mid,0.7713926092112589,0.7631598303003482
1527680,2026,14,5,1,44.4848484848485,9.29032258064516,-9.205833333333317,3,7,terminal_mid,0.8357567359434921,0.8268607801992878
1527680,2026,14,6,1,44.4848484848485,9.4,-9.424999999999983,3,7,terminal_mid,0.8427420470639755,0.8338467511495697
1527680,2026,15,1,1,44.4848484848485,8.896551724137932,-6.644166666666649,3,7,terminal_mid,0.8842753328180801,0.8772691455947352
1527680,2026,15,2,1,44.4848484848485,9.0,-6.863333333333344,3,7,terminal_mid,0.8814727442780722,0.8744232154739717
1527680,2026,15,3,1,44.4848484848485,8.0,-2.0825000000000102,3,7,terminal_mid,0.9401186946136846,0.9347579969027205
1527680,2026,15,4,1,44.4848484848485,8.076923076923077,-2.3016666666666765,3,7,terminal_mid,0.9395066066609172,0.934117822791844
1527680,2026,15,5,1,44.4848484848485,8.16,-2.5208333333333144,3,7,terminal_mid,0.9389646724350844,0.9335512550646073
1527680,2026,15,6,1,44.4848484848485,8.25,-2.740000000000009,3,7,terminal_mid,0.9325992903354805,0.9269123450065787
1527680,2026,15,7,1,44.4848484848485,8.608695652173912,-3.9591666666666754,3,7,terminal_mid,0.9161914477756438,0.9099200964008349
1527681,2026,7,1,1,-38.90909090909091,8.883116883116884,-29.83999999999999,2,8,terminal_mid,0.43856876564982245,0.4419555829380892
1527681,2026,7,2,1,-38.90909090909091,8.921052631578949,-29.919999999999987,2,8,terminal_mid,0.3583738167952293,0.37246063495162757
1527681,2026,7,3,1,-38.90909090909091,8.96,-30.0,2,8,terminal_mid,0.4161830369287488,0.4226516380993376
1527681,2026,7,4,1,-38.90909090909091,9.08108108108108,-31.079999999999984,2,8,terminal_mid,0.4021409642179916,0.41051257983415784
1527681,2026,7,5,1,-38.90909090909091,9.123287671232877,-31.16000000000001,2,8,terminal_mid,0.39852714979387094,0.4073839336300652
1527681,2026,7,6,1,-38.90909090909091,9.166666666666666,-31.24000000000001,2,8,terminal_mid,0.32610011085876117,0.3441125896944535
1527681,2026,7,7,1,-38.90909090909091,9.211267605633802,-31.319999999999993,2,8,terminal_mid,0.3941904579259589,0.4036267304688693
1527681,2026,8,1,1,-38.90909090909091,9.126760563380282,-30.319999999999993,2,8,terminal_mid,0.4017522913204022,0.411216893771788
1527681,2026,8,2,1,-38.90909090909091,9.17142857142857,-30.399999999999977,2,8,terminal_mid,0.3304076100935082,0.34753161192688603
1527681,2026,8,3,1,-38.90909090909091,9.217391304347826,-30.480000000000004,2,8,terminal_mid,0.3891330527716887,0.400026895599002
1527681,2026,8,4,1,-38.90909090909091,8.823529411764707,-25.559999999999988,2,8,terminal_mid,0.5099001038249855,0.5064969187204643
1527681,2026,8,5,1,-38.90909090909091,8.865671641791046,-25.639999999999986,2,8,terminal_mid,0.5116613036185476,0.5080458978523176
1527681,2026,8,6,1,-38.90909090909091,8.90909090909091,-25.719999999999985,2,8,terminal_mid,0.43273466146413814,0.43859695192324066
1527681,2026,8,7,1,-38.90909090909091,8.953846153846154,-25.799999999999997,2,8,terminal_mid,0.5128837924094158,0.5091211378272646
1527681,2026,9,1,1,-38.90909090909091,8.584615384615384,-21.799999999999997,2,8,terminal_mid,0.5841458726440649,0.5772922955191886
1527681,2026,9,2,1,-38.90909090909091,8.625,-21.87999999999998,2,8,terminal_mid,0.5761976120728804,0.5704888092436299
1527681,2026,9,3,1,-38.90909090909091,8.666666666666666,-21.959999999999994,2,8,terminal_mid,0.5004243182684058,0.5058484283536164
1527681,2026,9,4,1,-38.90909090909091,8.70967741935484,-22.040000000000006,2,8,terminal_mid,0.5768788377784206,0.5710716257889714
1527681,2026,9,5,1,-38.90909090909091,8.852459016393443,-31.355000000000018,3,7,terminal_mid,0.3287978136789934,0.3574438702652194
1527681,2026,9,6,1,-38.90909090909091,9.0,-32.3,3,7,terminal_mid,0.404800697823904,0.423914906731263
1527681,2026,10,1,1,-38.90909090909091,9.152542372881356,-33.245000000000005,3,7,terminal_mid,0.406516347808639,0.42702138711225646
1527681,2026,10,2,1,-38.90909090909091,8.896551724137932,-30.189999999999998,3,7,terminal_mid,0.45100212250861343,0.46722480509332326
1527681,2026,10,3,1,-38.90909090909091,8.631578947368421,-27.13499999999999,3,7,terminal_mid,0.533881380833232,0.5414685885516695
1527681,2026,10,4,1,-38.90909090909091,8.785714285714285,-28.08,3,7,terminal_mid,0.49861119654457986,0.509940188615123
1527681,2026,10,5,1,-38.90909090909091,8.290909090909091,-23.025000000000006,3,7,terminal_mid,0.6074727196380527,0.6072341393026084
1527681,2026,10,6,1,-38.90909090909091,7.777777777777778,-17.970000000000013,3,7,terminal_mid,0.6841370440009966,0.6762609837021585
1527681,2026,11,1,1,-38.90909090909091,7.811320754716981,-17.915000000000006,3,7,terminal_mid,0.6782086587833741,0.6801642999325738
1527681,2026,11,2,1,-38.90909090909091,7.961538461538462,-18.86,3,7,terminal_mid,0.6753519915089037,0.6775615311506425
1527681,2026,11,3,1,-38.90909090909091,7.411764705882353,-13.805000000000007,3,7,terminal_mid,0.7936228338123097,0.7865563625842907
1527681,2026,11,4,1,-38.90909090909091,6.84,-8.749999999999986,3,7,terminal_mid,0.91303853379975,0.902255320805939
1527681,2026,11,5,1,-38.90909090909091,6.979591836734693,-9.694999999999993,3,7,terminal_mid,0.8888812261527117,0.8780314057046383
1527681,2026,11,6,1,-38.90909090909091,7.0,-9.64,3,7,terminal_mid,0.8868028144923653,0.8759730790452174
1527681,2026,12,1,1,-38.90909090909091,7.148936170212766,-10.584999999999994,3,7,terminal_mid,0.8431065448652271,0.8325778737056616
1527681,2026,12,2,1,-38.90909090909091,7.304347826086957,-11.530000000000001,3,7,terminal_mid,0.8276384468994329,0.8174649909680967
1527681,2026,12,3,1,-38.90909090909091,7.333333333333334,-11.475000000000009,3,7,terminal_mid,0.8272709054182843,0.8171072214145361
1527681,2026,12,4,1,-38.90909090909091,7.5,-12.420000000000016,3,7,terminal_mid,0.8065400153326348,0.7970183632144583
1527681,2026,12,5,1,-38.90909090909091,7.674418604651163,-13.365000000000009,3,7,terminal_mid,0.7736112902350012,0.7654296199369534
1527681,2026,12,6,1,-38.90909090909091,7.857142857142858,-14.310000000000002,3,7,terminal_mid,0.7465518458709304,0.7397109168215097
1527681,2026,13,1,1,-38.90909090909091,7.463414634146341,-11.25500000000001,3,7,terminal_mid,0.8344665332529759,0.8260310736597122
1527681,2026,13,2,1,-38.90909090909091,7.6499999999999995,-12.200000000000003,3,7,terminal_mid,0.8056155192285552,0.7974733331581059
1527681,2026,13,3,1,-38.90909090909091,6.9230769230769225,-7.144999999999996,3,7,terminal_mid,0.9279719061912908,0.9208924303717314
1527681,2026,13,4,1,-38.90909090909091,6.789473684210526,-6.090000000000003,3,7,terminal_mid,0.9462187139057192,0.9400453979751964
1527681,2026,13,5,1,-38.90909090909091,6.972972972972972,-7.034999999999997,3,7,terminal_mid,0.922246228733169,0.914941083609443
1527681,2026,13,6,1,-38.90909090909091,7.0,-6.980000000000004,3,7,terminal_mid,0.9212663449058058,0.9139250709661481
1527681,2026,14,1,1,-38.90909090909091,6.514285714285714,-3.9250000000000114,3,7,terminal_mid,0.9572886080474827,0.9518281668326158
1527681,2026,14,2,1,-38.90909090909091,6.529411764705882,-3.8700000000000045,3,7,terminal_mid,0.9569952900868376,0.951513175624689
1527681,2026,14,3,1,-38.90909090909091,6.545454545454545,-3.8149999999999977,3,7,terminal_mid,0.9537692040686163,0.9480558308220663
1527681,2026,14,4,1,-38.90909090909091,6.0,-0.7599999999999909,3,7,terminal_mid,0.9821744972620073,0.9790643311034621
1527681,2026,14,5,1,-38.90909090909091,6.0,-0.7049999999999841,3,7,terminal_mid,0.981948872200346,0.9788114037285942
1527681,2026,14,6,1,-38.90909090909091,6.200000000000001,-1.6500000000000057,3,7,terminal_mid,0.9718902134630885,0.9676669808829457
1527681,2026,14,7,1,-38.90909090909091,5.172413793103448,3.405000000000001,3,7,terminal_mid,0.9885837436742299,0.986321496634866
1527681,2026,15,1,1,-38.90909090909091,4.9655172413793105,4.405000000000001,3,7,terminal_mid,0.9883931643443665,0.9865465701903722
1527681,2026,15,2,1,-38.90909090909091,4.928571428571429,4.460000000000008,3,7,terminal_mid,0.9890941555548033,0.9873306293802624
1527681,2026,15,3,1,-38.90909090909091,4.222222222222222,7.514999999999986,3,7,terminal_mid,0.9916459189454364,0.9902017307504074
1527681,2026,15,4,1,-38.90909090909091,4.153846153846153,7.569999999999993,3,7,terminal_mid,0.99162469465841,0.9901777281786516
1527681,2026,15,5,1,-38.90909090909091,3.3600000000000003,10.625,3,7,terminal_mid,0.9921992770978634,0.9908283345591533
1527681,2026,15,6,1,-38.90909090909091,3.5,9.680000000000007,3,7,terminal_mid,0.9918584490064225,0.9904422061383756
1527681,2026,15,7,1,-38.90909090909091,3.6521739130434785,8.734999999999985,3,7,terminal_mid,0.9911950244790495,0.9896922882422527
1527682,2026,7,1,0,23.363636363636374,10.909090909090908,-4.249999999999986,0,10,terminal_mid,0.6279317874603502,0.6056694026065126
1527682,2026,7,2,0,23.363636363636374,11.052631578947368,-6.0,0,10,terminal_mid,0.5920840372646959,0.5743217778519741
1527682,2026,7,3,0,23.363636363636374,11.2,-7.75,0,10,terminal_mid,0.5918580081876995,0.5741250510331194
1527682,2026,7,4,0,23.363636363636374,10.864864864864865,-3.5,0,10,terminal_mid,0.6638211445506732,0.6374135531358173
1527682,2026,7,5,0,23.363636363636374,10.931506849315069,-4.250000000000014,0,10,terminal_mid,0.6452182826109332,0.6209078670072758
1527682,2026,7,6,0,23.363636363636374,11.083333333333334,-18.599999999999994,1,9,terminal_mid,0.40569441082365454,0.41358704499829146
1527682,2026,8,1,0,23.363636363636374,11.154929577464788,-19.17500000000001,1,9,terminal_mid,0.5033050849928291,0.5006973261941067
1527682,2026,8,2,0,23.363636363636374,11.228571428571428,-19.75,1,9,terminal_mid,0.4843613662486286,0.4840414040945611
1527682,2026,8,3,0,23.363636363636374,11.043478260869565,-17.325000000000003,1,9,terminal_mid,0.5361089650229391,0.5295619020208169
1527682,2026,8,4,0,23.363636363636374,11.029411764705882,-16.89999999999999,1,9,terminal_mid,0.545351191582589,0.5377057223961925
1527682,2026,8,5,0,23.363636363636374,10.656716417910449,-12.474999999999994,1,9,terminal_mid,0.6140225537119388,0.5985368833682879
1527682,2026,8,6,0,23.363636363636374,10.818181818181818,-14.049999999999983,1,9,terminal_mid,0.6058254601651918,0.5912359961702999
1527682,2026,9,1,0,23.363636363636374,10.892307692307693,-14.624999999999986,1,9,terminal_mid,0.5863147944778745,0.5791502007272568
1527682,2026,9,2,0,23.363636363636374,10.96875,-15.200000000000003,1,9,terminal_mid,0.5842526512711638,0.577383748089463
1527682,2026,9,3,0,23.363636363636374,10.761904761904763,-12.774999999999991,1,9,terminal_mid,0.5862865552728451,0.5791260069594195
1527682,2026,9,4,0,23.363636363636374,10.935483870967742,-14.34999999999998,1,9,terminal_mid,0.569584176166472,0.5648333703645848
1527682,2026,9,5,0,23.363636363636374,11.01639344262295,-14.924999999999997,1,9,terminal_mid,0.5655494503809553,0.5613852793017472
1527682,2026,9,6,0,23.363636363636374,10.8,-12.500000000000014,1,9,terminal_mid,0.6123670270928805,0.6015215287980725
1527682,2026,10,1,0,23.363636363636374,10.881355932203391,-13.075000000000003,1,9,terminal_mid,0.5972518069565301,0.5980860138175276
1527682,2026,10,2,0,23.363636363636374,10.862068965517242,-12.649999999999991,1,9,terminal_mid,0.6311457593214449,0.6284599034889542
1527682,2026,10,3,0,23.363636363636374,10.94736842105263,-13.225000000000009,1,9,terminal_mid,0.6067550305985026,0.6065915046216575
1527682,2026,10,4,0,23.363636363636374,11.142857142857142,-14.799999999999997,1,9,terminal_mid,0.6171499150936525,0.615903885643285
1527682,2026,10,5,0,23.363636363636374,11.345454545454546,-26.0,2,8,terminal_mid,0.44461275856062055,0.4614710300231103
1527682,2026,10,6,0,23.363636363636374,11.444444444444445,-26.399999999999977,2,8,terminal_mid,0.4322356343681296,0.4503070741252799
1527682,2026,10,7,0,23.363636363636374,11.20754716981132,-23.80000000000001,2,8,terminal_mid,0.46751902341403623,0.4820725826155032
1527682,2026,11,1,0,23.363636363636374,11.09433962264151,-22.80000000000001,2,8,terminal_mid,0.49398235095105886,0.5127285800821008
1527682,2026,11,2,0,23.363636363636374,10.846153846153847,-20.19999999999999,2,8,terminal_mid,0.5315120587891113,0.5469414222889056
1527682,2026,11,3,0,23.363636363636374,10.941176470588236,-20.599999999999994,2,8,terminal_mid,0.5182862638604789,0.5349012186018418
1527682,2026,11,4,0,23.363636363636374,11.040000000000001,-21.0,2,8,terminal_mid,0.5179884118568185,0.5346298771075034
1527682,2026,11,5,0,23.363636363636374,10.775510204081632,-18.400000000000006,2,8,terminal_mid,0.5571066627246206,0.5702027693026924
1527682,2026,11,6,0,23.363636363636374,10.5,-15.799999999999983,2,8,terminal_mid,0.5951423965958105,0.6047143623688859
1527682,2026,12,1,0,23.363636363636374,10.72340425531915,-25.42500000000001,3,7,terminal_mid,0.4155981562315014,0.4308980112114194
