match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,resource_win_prob,wickets_lost,wickets_remaining,venue_chase_success,pp_score_vs_venue,pp_wkts_vs_venue,death_rr_vs_venue,death_wkts_vs_venue,avg_boundary18_vs_venue,mid_avg_boundary18_vs_venue,phase,v14_oos_raw,v14_oos_cal,raw_pred,cal_pred,y,is_high_chase,chase_bucket,target_band,rrr_band,score_vs_par_band,wickets_remaining_band,resource_prob_band,v7_raw,v7_cal,v14_prod_raw,v14_prod_cal
1527684,2026,2,6,0,60.349999999999994,13.0,10.0,-71.25,0.07229437115802902,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.009918077319787012,0.0,0.009918077319787012,0.0,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.015604077156274909,0.0,0.005190413913962036,0.0
1527684,2026,3,1,0,60.349999999999994,13.12871287128713,9.473684210526315,-72.70833333333334,0.06843043817253097,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.009479778398418388,0.0,0.009479778398418388,0.0,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.014771567196096399,0.0,0.004917107455113193,0.0
1527684,2026,3,2,0,60.349999999999994,13.02,10.2,-70.16666666666666,0.07416809172071835,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.010686311316550432,0.011627906976744186,0.010686311316550432,0.011627906976744186,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.01709635581573247,0.0,0.005912132143941472,0.0
1527684,2026,3,3,0,60.349999999999994,13.151515151515152,9.714285714285715,-71.62500000000003,0.07009935182022789,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.010175208239219169,0.011627906976744186,0.010175208239219169,0.011627906976744186,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.01628417618762539,0.0,0.005661765985906024,0.0
1527684,2026,3,4,0,60.349999999999994,13.285714285714286,9.272727272727273,-73.08333333333334,0.06613599287488467,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.009528492044647324,0.0,0.009528492044647324,0.0,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.015405718646233756,0.0,0.005070469551107177,0.0
1527684,2026,3,5,0,60.349999999999994,13.051546391752577,10.434782608695652,-68.54166666666667,0.07699502243742731,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.011296379781681673,0.011627906976744186,0.011296379781681673,0.011627906976744186,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.01894060254749723,0.0,0.006388523956688459,0.0
1527684,2026,3,6,0,60.349999999999994,13.125,10.25,-69.00000000000001,0.07522619948064785,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.011018721689583552,0.011627906976744186,0.011018721689583552,0.011627906976744186,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.01870235596390135,0.0,0.006340397553871165,0.0
1527684,2026,4,1,0,60.349999999999994,13.263157894736842,9.84,-70.45833333333336,0.07083495549715574,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.010482463661895867,0.03829787234042553,0.010482463661895867,0.03829787234042553,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.01800963227989925,0.0,0.005943749100578106,0.0
1527684,2026,4,2,0,60.349999999999994,13.02127659574468,10.846153846153847,-65.91666666666667,0.0827562357905904,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.012908456852124385,0.03829787234042553,0.012908456852124385,0.03829787234042553,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.022047339130989874,0.0,0.007677883066479199,0.0
1527684,2026,4,3,0,60.349999999999994,13.096774193548386,10.666666666666666,-66.375,0.08077342272606819,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.011788518615973137,0.03829787234042553,0.011788518615973137,0.03829787234042553,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.02208572117771935,0.0,0.007048197819536435,0.0
1527684,2026,4,4,0,60.349999999999994,12.978260869565219,11.142857142857142,-63.83333333333334,0.08793023986363521,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.014361528593532468,0.03829787234042553,0.014361528593532468,0.03829787234042553,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.026144571737118594,0.0,0.008932326088505749,0.0
1527684,2026,4,5,0,60.349999999999994,13.12087912087912,10.758620689655173,-65.29166666666669,0.08265596773118428,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.013056592538107314,0.03829787234042553,0.013056592538107314,0.03829787234042553,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.025583933548106775,0.0,0.00806587827357336,0.0
1527684,2026,4,6,0,60.349999999999994,12.933333333333334,11.399999999999999,-61.75000000000003,0.0934942304651378,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.016188875097365843,0.03829787234042553,0.016188875097365843,0.03829787234042553,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.032243189486246854,0.0,0.009908462203345942,0.03237410071942446
1527684,2026,4,7,0,60.349999999999994,13.011235955056181,11.225806451612902,-62.20833333333333,0.09115732787618844,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.01500120097300369,0.03829787234042553,0.01500120097300369,0.03829787234042553,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.03216385836706047,0.0,0.009699677922899483,0.03237410071942446
1527684,2026,4,8,0,60.349999999999994,12.75,12.0,-57.66666666666667,0.10724067091818225,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.01833730857804292,0.03829787234042553,0.01833730857804292,0.03829787234042553,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.03773246699862111,0.0,0.012191638350500023,0.03237410071942446
1527684,2026,5,1,0,60.349999999999994,12.606741573033709,12.387096774193548,-56.20833333333333,0.11392860390694316,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.022346850646916785,0.02422145328719723,0.022346850646916785,0.02422145328719723,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.039675924226610405,0.0,0.013590268669839721,0.02413793103448276
1527684,2026,5,2,0,60.349999999999994,12.613636363636363,12.375,-55.66666666666667,0.11552429475731989,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.021532983364467878,0.02422145328719723,0.021532983364467878,0.02422145328719723,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.039812038415630135,0.0,0.012861389461463158,0.02413793103448276
1527684,2026,5,3,0,60.349999999999994,12.482758620689655,12.727272727272727,-53.125000000000014,0.1261749781082733,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.025683275336772907,0.02422145328719723,0.025683275336772907,0.02422145328719723,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.047230274482779416,0.0,0.016706148468980733,0.02413793103448276
1527684,2026,5,4,0,60.349999999999994,12.348837209302326,13.058823529411764,-50.58333333333336,0.13787676092229398,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.03193294977654776,0.02422145328719723,0.03193294977654776,0.02422145328719723,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.05543087402165477,0.0,0.021946799722889702,0.02413793103448276
1527684,2026,5,5,0,60.349999999999994,12.352941176470587,13.028571428571428,-50.04166666666666,0.13996110540543963,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.03236979187159762,0.02422145328719723,0.03236979187159762,0.02422145328719723,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.056779655797141976,0.0,0.0223620329629267,0.02413793103448276
1527684,2026,5,6,0,60.349999999999994,12.42857142857143,12.833333333333332,-50.5,0.13680249772343925,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.029859882742873826,0.02422145328719723,0.029859882742873826,0.02422145328719723,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.0555554865415246,0.0,0.020286992999155304,0.02413793103448276
1527684,2026,6,1,0,60.349999999999994,12.578313253012048,12.486486486486488,-69.25,0.12852071803114706,4,6,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.018724244827707,0.03051643192488263,0.018724244827707,0.03051643192488263,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.030588503785492976,0.0,0.010143841586567452,0.0
1527684,2026,6,2,0,60.349999999999994,12.292682926829269,13.105263157894736,-64.50000000000003,0.15202835042241672,4,6,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.02338991698535569,0.03051643192488263,0.02338991698535569,0.03051643192488263,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.03703223095469195,0.0,0.01413934074788438,0.0395010395010395
1527684,2026,6,3,0,60.349999999999994,12.444444444444443,12.76923076923077,-65.75,0.14282561273748948,4,6,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.020307262653795788,0.03051643192488263,0.020307262653795788,0.03051643192488263,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.035912963497091895,0.0,0.01177053920708833,0.0395010395010395
1527684,2026,6,4,0,60.349999999999994,12.524999999999999,12.600000000000001,-66.00000000000003,0.13924998682480033,4,6,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.02029103425014446,0.03051643192488263,0.02029103425014446,0.03051643192488263,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.034421217940310264,0.0,0.011719584799885698,0.0395010395010395
1527684,2026,6,5,0,60.349999999999994,12.683544303797468,12.292682926829269,-83.70833333333334,0.13022908497287577,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.01275562665970819,0.03051643192488263,0.01275562665970819,0.03051643192488263,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.015781917802986274,0.0,0.00597219068294094,0.0
1527684,2026,6,6,0,60.349999999999994,12.846153846153847,12.0,-84.75,0.12144337454208876,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.010984280214099135,0.03051643192488263,0.010984280214099135,0.03051643192488263,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.014812986531689554,0.0,0.005259684343432082,0.0
1527684,2026,7,1,0,60.349999999999994,12.935064935064936,11.86046511627907,-84.79166666666669,0.11779497156202796,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.008087398708343203,0.014965384316454736,0.008087398708343203,0.014965384316454736,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.015279241452563605,0.0,0.0055944742535077915,0.010532767323044477
1527684,2026,7,2,0,60.349999999999994,12.789473684210527,12.136363636363637,-81.83333333333334,0.12964050009208108,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.009810718092681713,0.017659648736487683,0.009810718092681713,0.017659648736487683,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.0168859890183837,0.0,0.006631614106274149,0.012211879386273933
1527684,2026,7,3,0,60.349999999999994,12.879999999999999,12.0,-81.875,0.12567208274921685,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.00916415254063049,0.01665774730153208,0.00916415254063049,0.01665774730153208,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.016869696543342937,0.0,0.006569670723956671,0.012112640093481982
1527684,2026,7,4,0,60.349999999999994,12.72972972972973,12.260869565217392,-78.91666666666666,0.1385281545835736,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.010852463747842812,0.019253596857150907,0.010852463747842812,0.019253596857150907,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.01839333836991367,0.0,0.008010706424676089,0.014391126040233732
1527684,2026,7,5,0,60.349999999999994,12.904109589041097,12.0,-79.95833333333331,0.12845450694849217,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.010672140393022056,0.018979387171924187,0.010672140393022056,0.018979387171924187,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.01844402783764519,0.0,0.008235961529527278,0.014742017143801852
1527684,2026,7,6,0,60.349999999999994,13.083333333333332,11.75,-81.0,0.118700724095995,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.010278187378422735,0.018377887438166835,0.010278187378422735,0.018377887438166835,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.017842230351003702,0.0,0.007907886205336084,0.014230513845238577
1527684,2026,8,1,0,60.349999999999994,12.929577464788732,12.0,-78.04166666666666,0.13119419545242603,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.012564692407234413,0.021186870373876145,0.012564692407234413,0.021186870373876145,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.02069552014360193,0.0,0.0098224376717522,0.0164740588667703
1527684,2026,8,2,0,60.349999999999994,13.028571428571428,11.879999999999999,-78.08333333333331,0.1266091343981116,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.011699337217912324,0.019914804660558512,0.011699337217912324,0.019914804660558512,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.02039294423152517,0.0,0.00892454490855341,0.015139139422507737
1527684,2026,8,3,0,60.349999999999994,13.217391304347826,11.647058823529411,-79.125,0.11636943362388416,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.010930574433466251,0.018773813013245322,0.010930574433466251,0.018773813013245322,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.019716684773961705,0.0,0.008428127067197392,0.014394081315967111
1527684,2026,8,4,0,60.349999999999994,13.323529411764707,11.538461538461538,-79.16666666666666,0.11179922446144369,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.01098268387602665,0.018851494184915503,0.01098268387602665,0.018851494184915503,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.019830431993783124,0.0,0.008683276541161088,0.014777680235644785
1527684,2026,8,5,0,60.349999999999994,13.432835820895521,11.433962264150944,-79.20833333333334,0.10720036199692055,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.011198453252378393,0.019172612463468894,0.011198453252378393,0.019172612463468894,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.020753531220037855,0.0,0.00889654653547578,0.015097255454841472
1527684,2026,8,6,0,60.349999999999994,13.272727272727272,11.666666666666666,-76.25,0.1190548403990429,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.012560089781496349,0.021180137318258855,0.012560089781496349,0.021180137318258855,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.023373970767134482,0.0,0.009639708484905352,0.016203655505243667
1527684,2026,9,1,0,60.349999999999994,13.384615384615385,11.563636363636363,-76.29166666666669,0.11403564135996677,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.012290360308193268,0.02411752608248887,0.012290360308193268,0.02411752608248887,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.023268089767159748,0.0,0.009472360034552296,0.017810226577688697
1527684,2026,9,2,0,60.349999999999994,13.5,11.464285714285715,-76.33333333333334,0.1089931512185756,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.01207807143714207,0.02376869737815278,0.01207807143714207,0.02376869737815278,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.023131156282479245,0.0,0.009310916647342779,0.01754894686293203
1527684,2026,9,3,0,60.349999999999994,13.619047619047619,11.368421052631579,-76.375,0.10393776729240552,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.01179757612623096,0.02330617107312037,0.01179757612623096,0.02330617107312037,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.023034760117019767,0.0,0.00911393381309741,0.017229250603420627
1527684,2026,9,4,0,60.349999999999994,13.838709677419356,11.172413793103448,-77.41666666666669,0.09371077800862912,5,5,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.011140945552813492,0.022215926030906327,0.011140945552813492,0.022215926030906327,0.0,True,high,40+,12:14,<=-40,4:6,<=20,0.02215636831440085,0.0,0.008406107313211642,0.01607195643878461
1527684,2026,9,5,0,60.349999999999994,14.065573770491804,10.983050847457626,-91.16666666666666,0.0840542232512655,6,4,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.005570750684556865,0.012422230606994683,0.005570750684556865,0.012422230606994683,0.0,True,high,40+,14+,<=-40,4:6,<=20,0.012522114262080174,0.0,0.003275824117043458,0.007132273603143232
1527684,2026,9,6,0,60.349999999999994,14.2,10.9,-91.0,0.07935902224512983,6,4,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.0057723680936621604,0.012798962880918738,0.0057723680936621604,0.012798962880918738,0.0,True,high,40+,14+,<=-40,4:6,<=20,0.012676473896971671,0.0,0.0036128755340062682,0.00776164904769367
1527684,2026,10,1,0,60.349999999999994,14.338983050847457,10.819672131147541,-90.83333333333334,0.07471099706941661,6,4,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.0058682452062442025,0.0109226306257788,0.0058682452062442025,0.0109226306257788,0.0,True,high,40+,14+,<=-40,4:6,<=20,0.012464444180256556,0.0,0.003571098317176115,0.00650671641482453
1527684,2026,10,2,0,60.349999999999994,14.482758620689655,10.741935483870968,-90.66666666666666,0.07012229686529023,6,4,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,mid,0.005890837544845773,0.010959617319030189,0.005890837544845773,0.010959617319030189,0.0,True,high,40+,14+,<=-40,4:6,<=20,0.01225919592181066,0.0,0.003603208681354598,0.006559142093566769
