candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
v14_baseline,1527690,2026,9,1,1,24.0,9.415384615384616,12.872727272727273,-6.099999999999994,2,8,0.5955463349035247,mid,0.5773463667104077,0.5684862984216849
v14_baseline,1527690,2026,9,2,1,24.0,9.46875,12.75,-6.559999999999988,2,8,0.5924542439185277,mid,0.5746495916847989,0.5661925492669645
v14_baseline,1527690,2026,9,3,1,24.0,9.523809523809524,12.631578947368421,-7.019999999999996,2,8,0.5891030450640686,mid,0.5679381964600799,0.5604881613902604
v14_baseline,1527690,2026,9,4,1,24.0,9.580645161290322,12.517241379310345,-7.47999999999999,2,8,0.5854789171838888,mid,0.5675106301334545,0.5601249325064583
v14_baseline,1527690,2026,9,5,1,24.0,9.639344262295083,12.406779661016948,-7.939999999999998,2,8,0.5815671102934262,mid,0.5758983359116688,0.5672545523175512
v14_baseline,1527690,2026,9,6,1,24.0,9.600000000000001,12.400000000000002,-7.400000000000006,2,8,0.592259031321147,mid,0.6002731677302791,0.588030590602342
v14_baseline,1527690,2026,10,1,1,24.0,9.35593220338983,12.59016393442623,-4.860000000000014,2,8,0.6325366072290936,mid,0.6867885040052881,0.6740741735471956
v14_baseline,1527690,2026,10,2,1,24.0,9.517241379310345,12.387096774193548,-16.905,3,7,0.6139662898423448,mid,0.4044352526750313,0.42315488510197424
v14_baseline,1527690,2026,10,3,1,24.0,9.578947368421053,12.285714285714285,-17.182500000000005,3,7,0.6097050584443716,mid,0.39604931928175435,0.4156327366329766
v14_baseline,1527690,2026,10,4,1,24.0,9.642857142857142,12.1875,-17.460000000000008,3,7,0.6051037314077949,mid,0.38702315975699325,0.40751896124261255
v14_baseline,1527690,2026,10,5,1,24.0,9.818181818181818,12.0,-18.73750000000001,3,7,0.5839651308969704,mid,0.3819651118314648,0.40296384617932923
v14_baseline,1527690,2026,10,6,1,24.0,9.333333333333334,12.363636363636363,-14.015000000000015,3,7,0.6585218333057864,mid,0.4663064881025485,0.4782723313463144
v14_baseline,1527690,2026,11,1,1,24.0,9.39622641509434,12.26865671641791,-14.292500000000018,3,7,0.6543107966860386,mid,0.4573626879846018,0.47692392864475763
v14_baseline,1527690,2026,11,2,1,24.0,9.461538461538462,12.176470588235293,-14.569999999999993,3,7,0.6497374900217459,mid,0.4648151800941756,0.48368002187020465
v14_baseline,1527690,2026,11,3,1,24.0,9.529411764705882,12.08695652173913,-14.847499999999997,3,7,0.6447763855239026,mid,0.45862671696121904,0.4780704479853319
v14_baseline,1527690,2026,11,4,1,24.0,9.600000000000001,12.0,-15.124999999999972,3,7,0.6393997096715153,mid,0.4656035599213373,0.48439423733351383
v14_baseline,1527690,2026,11,5,1,24.0,9.061224489795919,12.338028169014084,-10.402499999999975,3,7,0.7157572805224509,mid,0.5345524819735286,0.5465763969990031
v14_baseline,1527690,2026,11,6,1,24.0,8.75,12.5,-7.680000000000007,3,7,0.7566774604240935,mid,0.6482985699560735,0.6488154483227575
v14_baseline,1527690,2026,12,1,1,24.0,8.936170212765957,12.328767123287673,-8.95750000000001,3,7,0.7388857883649096,mid,0.5999813113064243,0.6060118031948305
v14_baseline,1527690,2026,12,2,1,24.0,9.0,12.243243243243242,-9.235000000000014,3,7,0.7351554130022421,mid,0.5782242670449294,0.5857807748874505
v14_baseline,1527690,2026,12,3,1,24.0,9.200000000000001,12.079999999999998,-10.512500000000017,3,7,0.7146514447331593,mid,0.5431287817135295,0.5531276822488547
v14_baseline,1527690,2026,12,4,1,24.0,9.272727272727273,12.0,-10.79000000000002,3,7,0.7095858992281749,mid,0.5395082245030273,0.5497563647499674
v14_baseline,1527690,2026,12,5,1,24.0,9.348837209302326,11.922077922077923,-11.067500000000024,3,7,0.7040350250210147,mid,0.5246268906436299,0.5358917468901452
v14_baseline,1527690,2026,12,6,1,24.0,9.428571428571429,11.846153846153847,-11.344999999999999,3,7,0.6979542252553006,mid,0.506593026457886,0.5190698954766036
v14_baseline,1527690,2026,13,1,1,24.0,9.658536585365855,11.69620253164557,-12.622500000000002,3,7,0.6717963850826095,mid,0.5101564784321349,0.5176201132779702
v14_baseline,1527690,2026,13,2,1,24.0,9.3,11.850000000000001,-9.900000000000006,3,7,0.7224019171140663,mid,0.5742931668698026,0.5794557229895885
v14_baseline,1527690,2026,13,3,1,24.0,9.384615384615385,11.777777777777779,-10.17749999999998,3,7,0.7159374319866607,mid,0.5440778928453085,0.5503430128167046
v14_baseline,1527690,2026,13,4,1,24.0,9.631578947368421,11.634146341463413,-11.454999999999984,3,7,0.6884123645259325,mid,0.5248838736695474,0.5318334749078554
v14_baseline,1527690,2026,13,5,1,24.0,9.72972972972973,11.566265060240964,-11.732500000000016,3,7,0.6796987180347155,mid,0.5212992250674771,0.5283749131167942
v14_baseline,1527690,2026,13,6,1,24.0,9.833333333333332,11.5,-12.01000000000002,3,7,0.6701182059857684,mid,0.5185538395962037,0.5257256842360423
v14_baseline,1527690,2026,14,1,1,24.0,9.942857142857143,11.435294117647057,-12.287500000000023,3,7,0.659578599244856,mid,0.509482107755687,0.5169530846420468
v14_baseline,1527690,2026,14,2,1,24.0,10.058823529411764,11.372093023255815,-12.565000000000026,3,7,0.647976908474172,mid,0.5052926014936696,0.5128778389771284
v14_baseline,1527690,2026,14,3,1,24.0,10.363636363636363,11.241379310344827,-13.842500000000001,3,7,0.6089612490179042,mid,0.48916824793270264,0.4971837434641944
v14_baseline,1527690,2026,14,4,1,24.0,9.5625,11.522727272727273,-9.120000000000005,3,7,0.7220775583302894,mid,0.5803334086780607,0.5857513145958592
v14_baseline,1527690,2026,14,5,1,24.0,9.096774193548388,11.662921348314608,-6.3974999999999795,3,7,0.7791450157382919,mid,0.6577095235963507,0.6607489341042139
v14_baseline,1527690,2026,14,6,1,24.0,8.2,11.933333333333334,-1.674999999999983,3,7,0.8619111651697642,mid,0.8269691358485896,0.8254290022341575
v14_baseline,1527690,2026,15,1,1,24.0,8.482758620689655,11.802197802197801,-2.9524999999999864,3,7,0.8425846095555289,mid,0.795242931581887,0.7961996550088613
v14_baseline,1527690,2026,15,2,1,24.0,8.571428571428571,11.73913043478261,-3.2299999999999898,3,7,0.8379546014877909,mid,0.7851622415384873,0.7863100845463448
v14_baseline,1527690,2026,15,3,1,24.0,8.666666666666666,11.67741935483871,-3.507499999999993,3,7,0.8326541814647559,mid,0.7907770751196167,0.7918179587929924
v14_baseline,1527690,2026,15,4,1,24.0,8.076923076923077,11.808510638297872,-0.785000000000025,3,7,0.8793833191020218,mid,0.8462193988171527,0.8462902734659565
v14_baseline,1527690,2026,15,5,1,24.0,6.959999999999999,12.063157894736843,3.9375,3,7,0.9365730595803733,mid,0.8987676281591442,0.89814836054378
v14_baseline,1527690,2026,15,6,1,24.0,7.25,11.9375,2.6599999999999966,3,7,0.9265064663340421,mid,0.8983818351413003,0.897766431696138
v14_baseline,1527690,2026,15,7,1,24.0,6.0,12.185567010309278,7.382499999999993,3,7,0.9651647284705528,mid,0.9092501861534483,0.908534629656693
v14_baseline,1527691,2026,7,1,0,46.176470588235304,10.909090909090908,10.186046511627907,-43.77666666666666,3,7,0.3165806012389003,mid,0.3559987000428671,0.36670103301207324
v14_baseline,1527691,2026,7,2,0,46.176470588235304,11.052631578947368,9.954545454545455,-45.01333333333332,3,7,0.3020151836937228,mid,0.3548618678350404,0.36570665185195483
v14_baseline,1527691,2026,7,3,0,46.176470588235304,11.12,9.866666666666667,-45.25,3,7,0.29751916011315027,mid,0.35627407499405256,0.36694185902189447
v14_baseline,1527691,2026,7,4,0,46.176470588235304,11.18918918918919,9.782608695652174,-45.48666666666668,3,7,0.292830405517531,mid,0.35092333178921464,0.3622593846518853
v14_baseline,1527691,2026,7,5,0,46.176470588235304,11.26027397260274,9.702127659574467,-45.72333333333334,3,7,0.28794653366707706,mid,0.34731458407389515,0.3590976158629766
v14_baseline,1527691,2026,7,6,0,46.176470588235304,11.416666666666666,9.5,-46.96000000000001,3,7,0.2726024746482362,mid,0.3527708853456777,0.363876925231531
v14_baseline,1527691,2026,7,7,0,46.176470588235304,11.577464788732396,9.306122448979592,-60.74000000000001,4,6,0.2572628643557555,mid,0.15522083777390216,0.18281635443757796
v14_baseline,1527691,2026,8,1,0,46.176470588235304,11.492957746478872,9.428571428571429,-59.74000000000001,4,6,0.26730161153121335,mid,0.1626858393998611,0.19040197029345474
v14_baseline,1527691,2026,8,2,0,46.176470588235304,11.571428571428571,9.36,-59.79999999999998,4,6,0.2618079484283824,mid,0.19036297577533287,0.2174677186560577
v14_baseline,1527691,2026,8,3,0,46.176470588235304,11.652173913043478,9.294117647058824,-59.860000000000014,4,6,0.25612151737070793,mid,0.2032753618378537,0.22988179060727532
v14_baseline,1527691,2026,8,4,0,46.176470588235304,11.735294117647058,9.230769230769232,-59.920000000000016,4,6,0.25024299750205603,mid,0.22675423591842486,0.25215708301281153
v14_baseline,1527691,2026,8,5,0,46.176470588235304,11.82089552238806,9.169811320754718,-59.98000000000002,4,6,0.24417379471136896,mid,0.2378165869107675,0.26253326149939576
v14_baseline,1527691,2026,8,6,0,46.176470588235304,11.90909090909091,9.11111111111111,-60.03999999999999,4,6,0.23791612645662835,mid,0.23233063381232144,0.25739649739941006
v14_baseline,1527691,2026,9,1,0,46.176470588235304,12.092307692307692,8.945454545454545,-61.10000000000002,4,6,0.22154443097724996,mid,0.244917263714821,0.2806864209762107
v14_baseline,1527691,2026,9,2,0,46.176470588235304,12.1875,8.892857142857142,-61.16,4,6,0.21497529625043452,mid,0.24388553807925226,0.2797328388205117
v14_baseline,1527691,2026,9,3,0,46.176470588235304,12.285714285714285,8.842105263157894,-61.22,4,6,0.20824266828064159,mid,0.2564923842494578,0.29133533583661914
v14_baseline,1527691,2026,9,4,0,46.176470588235304,12.483870967741936,8.689655172413794,-62.28,4,6,0.19196779256303018,mid,0.23257383795053624,0.2692279509312333
v14_baseline,1527691,2026,9,5,0,46.176470588235304,12.098360655737704,9.152542372881356,-57.34,4,6,0.2349396208208217,mid,0.28359275329645556,0.3159410943155285
v14_baseline,1527691,2026,9,6,0,46.176470588235304,12.2,9.1,-57.39999999999998,4,6,0.22739347653405786,mid,0.3019380901297053,0.33236890217816795
v14_baseline,1527691,2026,10,1,0,46.176470588235304,12.406779661016948,8.950819672131148,-58.46000000000001,4,6,0.20914184117512072,mid,0.3105139176541388,0.3378248146969342
v14_baseline,1527691,2026,10,2,0,46.176470588235304,12.620689655172413,8.806451612903226,-59.51999999999998,4,6,0.1913128761714393,mid,0.30918229700919697,0.3365941329384451
v14_baseline,1527691,2026,10,3,0,46.176470588235304,12.736842105263158,8.761904761904761,-59.58000000000001,4,6,0.18349063479488287,mid,0.30781883762050843,0.33533328904672843
v14_baseline,1527691,2026,10,4,0,46.176470588235304,12.75,8.8125,-58.639999999999986,4,6,0.18527507423891523,mid,0.31182450385175253,0.3390353677971506
v14_baseline,1527691,2026,10,5,0,46.176470588235304,12.872727272727273,8.769230769230768,-58.70000000000002,4,6,0.17705649187628564,mid,0.3094978589205177,0.3368858388421785
v14_baseline,1527691,2026,10,6,0,46.176470588235304,12.444444444444443,9.181818181818182,-53.75999999999999,4,6,0.22209342808412147,mid,0.33939484561829614,0.36435251800182655
v14_baseline,1527691,2026,10,7,0,46.176470588235304,12.566037735849058,9.134328358208954,-53.82000000000002,4,6,0.21278455292750897,mid,0.333621390603892,0.35907330183941943
v14_baseline,1527691,2026,10,8,0,46.176470588235304,12.346153846153845,9.352941176470589,-50.879999999999995,4,6,0.23989261599096193,mid,0.35351360947473565,0.3772169490708768
v14_baseline,1527691,2026,11,1,0,46.176470588235304,12.0,9.582089552238806,-48.82000000000002,4,6,0.27674314237678754,mid,0.37724071534906756,0.40360561062587275
v14_baseline,1527691,2026,11,2,0,46.176470588235304,12.115384615384615,9.529411764705882,-48.879999999999995,4,6,0.2666715343006662,mid,0.37032524174974046,0.3972043416179103
v14_baseline,1527691,2026,11,3,0,46.176470588235304,12.235294117647058,9.478260869565217,-48.94,4,6,0.2563063675996656,mid,0.36827093587026694,0.3953001081078419
v14_baseline,1527691,2026,11,4,0,46.176470588235304,12.24,9.514285714285714,-48.0,4,6,0.25957083593370545,mid,0.38730871854573146,0.4129010780584314
v14_baseline,1527691,2026,11,5,0,46.176470588235304,11.755102040816325,9.887323943661972,-43.06,4,6,0.325078823939019,mid,0.3921406081512572,0.41735257022106775
v14_baseline,1527691,2026,11,6,0,46.176470588235304,11.75,9.916666666666666,-42.120000000000005,4,6,0.3301623646867939,mid,0.3993945099234815,0.42402418800008346
v14_baseline,1527691,2026,11,7,0,46.176470588235304,11.74468085106383,9.945205479452055,-41.18000000000001,4,6,0.33531561956029043,mid,0.4228206795442534,0.4454847007576049
v14_baseline,1527691,2026,12,1,0,46.176470588235304,11.74468085106383,9.945205479452055,-41.18000000000001,4,6,0.33531561956029043,mid,0.42709826004667795,0.44451580286117826
v14_baseline,1527691,2026,12,2,0,46.176470588235304,12.0,9.81081081081081,-50.366666666666674,5,5,0.30553842888444427,mid,0.28622332236788506,0.30950031629022245
v14_baseline,1527691,2026,12,3,0,46.176470588235304,12.133333333333333,9.76,-50.25,5,5,0.29255997511402587,mid,0.29090634973911056,0.31407541564584684
v14_baseline,1527691,2026,12,4,0,46.176470588235304,12.272727272727273,9.710526315789474,-50.133333333333326,5,5,0.2791611723080032,mid,0.3018778449288536,0.32476564150814075
v14_baseline,1527691,2026,12,5,0,46.176470588235304,11.720930232558139,10.051948051948052,-45.01666666666665,5,5,0.3566628175556766,mid,0.3815148949035633,0.4013346182020597
v14_baseline,1527691,2026,12,6,0,46.176470588235304,11.857142857142858,10.0,-44.89999999999998,5,5,0.34218596700873194,mid,0.37984242222905307,0.39974255685275195
v14_baseline,1527691,2026,13,1,0,46.176470588235304,12.0,9.949367088607595,-44.78333333333333,5,5,0.3270985390104559,mid,0.35816668208907987,0.36995586856906243
v14_baseline,1527691,2026,13,2,0,46.176470588235304,12.0,9.975000000000001,-43.666666666666686,5,5,0.33150352806011624,mid,0.3736580537639613,0.38511728301702686
v14_baseline,1527691,2026,13,3,0,46.176470588235304,11.692307692307692,10.148148148148149,-40.55000000000001,5,5,0.37929896448985717,mid,0.4281932916422523,0.43826111613621554
v14_baseline,1527691,2026,13,4,0,46.176470588235304,11.842105263157894,10.097560975609756,-40.43333333333334,5,5,0.362494000325171,mid,0.42076670852711895,0.4310429244145436
v14_baseline,1527691,2026,13,5,0,46.176470588235304,12.162162162162163,9.975903614457831,-41.31666666666666,5,5,0.32275798202745626,mid,0.38996957072131505,0.40104817895248324
v14_baseline,1527691,2026,13,6,0,46.176470588235304,12.5,9.857142857142858,-42.19999999999999,5,5,0.2832060696401238,mid,0.3422634368344538,0.35435690210500476
v14_baseline,1527691,2026,14,1,0,46.176470588235304,12.685714285714287,9.811764705882354,-42.083333333333314,5,5,0.2645023119132084,mid,0.33029271602017324,0.3413846013529833
v14_baseline,1527691,2026,14,2,0,46.176470588235304,12.352941176470587,9.976744186046512,-38.96666666666667,5,5,0.3103614681355728,mid,0.4058020112154688,0.4157412661424248
v14_baseline,1527691,2026,14,3,0,46.176470588235304,12.727272727272727,9.862068965517242,-39.85000000000002,5,5,0.26730782694785427,mid,0.3704113046181835,0.3809737449237281
v14_baseline,1527691,2026,14,4,0,46.176470588235304,12.0,10.159090909090908,-34.73333333333335,5,5,0.367760926345826,mid,0.45991811410558603,0.4686710523881689
v14_baseline,1527691,2026,14,5,0,46.176470588235304,12.387096774193548,10.04494382022472,-41.093333333333334,6,4,0.3187402421850911,mid,0.24962149217173255,0.26106922353654327
v14_baseline,1527691,2026,14,6,0,46.176470588235304,12.0,10.2,-37.80000000000001,6,4,0.37708369556541316,mid,0.29249099902029946,0.3038802658764947
v14_baseline,1527691,2026,15,1,0,46.176470588235304,12.413793103448278,10.087912087912088,-38.50666666666666,6,4,0.3238642990786819,mid,0.2904307886940695,0.2988216965694384
v14_baseline,1527691,2026,15,2,0,46.176470588235304,12.857142857142858,9.978260869565219,-39.21333333333331,6,4,0.2712398499554164,mid,0.2789792636036959,0.28734972279096344
v14_baseline,1527691,2026,15,3,0,46.176470588235304,13.11111111111111,9.935483870967742,-38.920000000000016,6,4,0.245208455748392,mid,0.28160764212408507,0.2899841175391476
v14_baseline,1527691,2026,15,4,0,46.176470588235304,13.615384615384615,9.829787234042554,-44.22,7,3,0.19560201603209573,mid,0.13048989761366445,0.13694767333794897
v14_baseline,1527691,2026,15,5,0,46.176470588235304,13.919999999999998,9.789473684210526,-43.75,7,3,0.1706395864993371,mid,0.1288909483725627,0.13530731044321176
v14_baseline,1527691,2026,15,6,0,46.176470588235304,14.25,9.75,-43.28,7,3,0.1463180029710884,mid,0.12891685530750602,0.13533389283909075
v14_baseline,1527692,2026,7,1,1,-12.090909090909093,7.870129870129871,8.930232558139535,-5.289999999999992,1,9,0.7124649736472887,mid,0.8111592767569877,0.7727399133132964
v14_baseline,1527692,2026,7,2,1,-12.090909090909093,7.894736842105264,8.863636363636363,-5.52000000000001,1,9,0.711662511341537,mid,0.7985986526474058,0.760381930940394
v14_baseline,1527692,2026,7,3,1,-12.090909090909093,7.92,8.799999999999999,-5.75,1,9,0.7107678064825652,mid,0.7921950189433753,0.7541368859543384
v14_baseline,1527692,2026,7,4,1,-12.090909090909093,7.945945945945946,8.73913043478261,-5.97999999999999,1,9,0.7097766681924335,mid,0.7888335144678962,0.7508728391454218
v14_baseline,1527692,2026,7,5,1,-12.090909090909093,7.972602739726027,8.680851063829788,-6.210000000000008,1,9,0.7086846220492029,mid,0.7811054146647051,0.7434044888435265
v14_baseline,1527692,2026,7,6,1,-12.090909090909093,8.0,8.625,-6.439999999999998,1,9,0.7074868872827464,mid,0.7854148158162062,0.7475630012232153
v14_baseline,1527692,2026,8,1,1,-12.090909090909093,7.774647887323944,8.938775510204081,-3.6700000000000017,1,9,0.7403460874622482,mid,0.8290515259748601,0.7970994295961794
v14_baseline,1527692,2026,8,2,1,-12.090909090909093,7.800000000000001,8.879999999999999,-3.8999999999999915,1,9,0.7394962587342134,mid,0.8284162365123571,0.796465157085314
v14_baseline,1527692,2026,8,3,1,-12.090909090909093,7.565217391304348,9.176470588235293,-1.1300000000000097,1,9,0.7710530178094507,mid,0.8537240572607272,0.8220557117283372
v14_baseline,1527692,2026,8,4,1,-12.090909090909093,7.6764705882352935,9.0,-2.3599999999999994,1,9,0.7598675003443258,mid,0.8507851839574552,0.8190480023640034
v14_baseline,1527692,2026,8,5,1,-12.090909090909093,7.791044776119403,8.830188679245282,-3.589999999999989,1,9,0.7478920764571757,mid,0.8437661732695257,0.8119044131387612
