candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
single_mid_terminal,1473505,2025,17,5,0,80.76190476190476,54.0,9.08411214953271,-112.98833333333334,9,1,0.001,death,0.0006497504644657906,0.0
single_mid_terminal,1473505,2025,17,6,0,80.76190476190476,58.0,9.055555555555555,-112.21999999999997,9,1,0.001,death,0.000650096142764365,0.0
single_mid_terminal,1473505,2025,18,1,0,80.76190476190476,61.09090909090909,9.192660550458715,-108.45166666666665,9,1,0.001,death,0.0006366134427078658,0.0
single_mid_terminal,1473505,2025,18,2,0,80.76190476190476,66.6,9.163636363636364,-107.68333333333334,9,1,0.001,death,0.0006169659939423975,0.0
single_mid_terminal,1473505,2025,18,3,0,80.76190476190476,74.0,9.08108108108108,-107.91500000000002,9,1,0.001,death,0.0006346525778345408,0.0
single_mid_terminal,1473505,2025,18,4,0,80.76190476190476,83.25,9.0,-108.14666666666665,9,1,0.001,death,0.0007149877893527394,0.0
single_mid_terminal,1473505,2025,18,5,0,80.76190476190476,95.14285714285714,8.920353982300885,-110.0,10,0,0.001,death,0.0010478807621584615,0.0
single_mid_terminal,1473506,2025,16,1,1,-3.4375,7.043478260869566,9.77319587628866,2.2133333333333383,2,8,0.8955560318330368,death,0.983683558665412,0.993801652892562
single_mid_terminal,1473506,2025,16,2,1,-3.4375,7.090909090909092,9.73469387755102,1.9866666666666788,2,8,0.8937372352947099,death,0.9834800508439598,0.993801652892562
single_mid_terminal,1473506,2025,16,3,1,-3.4375,6.2857142857142865,9.878787878787879,4.759999999999991,2,8,0.9361278943380124,death,0.9931771082954917,0.993801652892562
single_mid_terminal,1473506,2025,16,4,1,-3.4375,6.300000000000001,9.84,4.533333333333331,2,8,0.9363095793528247,death,0.9934404641097989,0.9939759036144579
single_mid_terminal,1473506,2025,16,5,1,-3.4375,6.631578947368421,9.742574257425744,3.306666666666672,2,8,0.9225206984771821,death,0.990377177811639,0.993801652892562
single_mid_terminal,1473506,2025,16,6,1,-3.4375,6.666666666666667,9.705882352941178,3.0800000000000125,2,8,0.9217323890421301,death,0.9873812624490957,0.993801652892562
single_mid_terminal,1473506,2025,17,1,1,-3.4375,6.705882352941177,9.669902912621358,2.8533333333333246,2,8,0.9207339271050805,death,0.9870039731400894,0.9873772791023843
single_mid_terminal,1473506,2025,17,2,1,-3.4375,5.625,9.807692307692307,5.626666666666665,2,8,0.9605907083785264,death,0.9935028760581275,0.9873772791023843
single_mid_terminal,1473506,2025,17,3,1,-3.4375,5.6,9.771428571428572,5.400000000000006,2,8,0.961693197982594,death,0.9937863422409792,0.9873772791023843
single_mid_terminal,1473506,2025,17,4,1,-3.4375,6.0,9.679245283018869,2.026666666666671,3,7,0.9510207526825251,death,0.9916952067630564,0.9873772791023843
single_mid_terminal,1473506,2025,17,5,1,-3.4375,6.0,9.644859813084112,1.953333333333319,3,7,0.9516076189568833,death,0.9913841888604976,0.9873772791023843
single_mid_terminal,1473506,2025,17,6,1,-3.4375,5.5,9.666666666666668,2.8799999999999955,3,7,0.9116003227929417,death,0.9930511031930787,0.9873772791023843
single_mid_terminal,1473506,2025,17,7,1,-3.4375,2.727272727272727,9.908256880733946,7.806666666666672,3,7,0.95,death,0.9973137380899935,0.9873772791023843
single_mid_terminal,1473506,2025,18,1,1,-3.4375,2.1818181818181817,9.963302752293579,8.806666666666672,3,7,0.95,death,0.9977045611822783,1.0
single_mid_terminal,1473506,2025,18,2,1,-3.4375,2.4000000000000004,9.872727272727273,7.7333333333333485,3,7,0.95,death,0.9974023539247906,1.0
single_mid_terminal,1473506,2025,18,3,1,-3.4375,-1.3333333333333333,10.108108108108107,12.659999999999997,3,7,1.0,death,0.9936746256908633,0.9899569583931134
single_mid_terminal,1473507,2025,16,1,1,51.69999999999999,9.91304347826087,11.752577319587628,-10.89500000000001,4,6,0.7148504684518061,death,0.8470790228264121,0.824468085106383
single_mid_terminal,1473507,2025,16,2,1,51.69999999999999,8.727272727272727,12.0,-6.030000000000001,4,6,0.8411844749232014,death,0.9452195950693258,0.9132947976878613
single_mid_terminal,1473507,2025,16,3,1,51.69999999999999,8.857142857142858,11.93939393939394,-6.164999999999992,4,6,0.8330323207695856,death,0.9437788119410415,0.9132947976878613
single_mid_terminal,1473507,2025,16,4,1,51.69999999999999,9.0,11.879999999999999,-6.300000000000011,4,6,0.8233924159590864,death,0.9419649623400128,0.9132947976878613
single_mid_terminal,1473507,2025,16,5,1,51.69999999999999,9.473684210526315,11.762376237623762,-7.435000000000002,4,6,0.7805039095995855,death,0.9124369542872366,0.8717948717948718
single_mid_terminal,1473507,2025,16,6,1,51.69999999999999,9.666666666666668,11.705882352941176,-7.569999999999993,4,6,0.7631556559887442,death,0.9026925684484663,0.8717948717948718
single_mid_terminal,1473507,2025,16,7,1,51.69999999999999,9.882352941176471,11.650485436893204,-7.7050000000000125,4,6,0.7422263279004528,death,0.9012159808671107,0.8717948717948718
single_mid_terminal,1473507,2025,17,1,1,51.69999999999999,9.529411764705882,11.70873786407767,-6.7050000000000125,4,6,0.781474215817712,death,0.9179815128991943,0.9354838709677419
single_mid_terminal,1473507,2025,17,2,1,51.69999999999999,8.625,11.826923076923077,-3.8400000000000034,4,6,0.8640721137461095,death,0.9514548322965999,0.9535603715170279
single_mid_terminal,1473507,2025,17,3,1,51.69999999999999,9.200000000000001,11.714285714285714,-4.975000000000023,4,6,0.8200116616744174,death,0.9331411015714465,0.9354838709677419
single_mid_terminal,1473507,2025,17,4,1,51.69999999999999,8.142857142857142,11.830188679245282,-2.1100000000000136,4,6,0.8989359199387117,death,0.9572973707434724,0.9535603715170279
single_mid_terminal,1473507,2025,17,5,1,51.69999999999999,6.0,12.056074766355142,2.7549999999999955,4,6,0.9712826495947408,death,0.9851802614725689,0.9634703196347032
single_mid_terminal,1473507,2025,17,6,1,51.69999999999999,3.5,12.277777777777779,7.6200000000000045,4,6,0.95,death,0.9899524984427663,0.9873772791023843
single_mid_terminal,1473507,2025,18,1,1,51.69999999999999,3.2727272727272725,12.22018348623853,7.484999999999985,4,6,0.95,death,0.9900992660692813,0.9899569583931134
single_mid_terminal,1473507,2025,18,2,1,51.69999999999999,2.4000000000000004,12.218181818181817,8.350000000000023,4,6,0.95,death,0.9905380002071439,0.9899569583931134
single_mid_terminal,1473507,2025,18,3,1,51.69999999999999,2.6666666666666665,12.108108108108107,7.215000000000003,4,6,0.95,death,0.9904476438067322,0.9899569583931134
single_mid_terminal,1473507,2025,18,4,1,51.69999999999999,-1.5,12.32142857142857,12.080000000000013,4,6,1.0,death,0.9847262527629191,0.9899569583931134
single_mid_terminal,1473509,2025,16,1,0,62.20896079904773,14.086956521739133,10.824742268041238,-26.78,4,6,0.16195911819731929,death,0.25286184866098277,0.3416289592760181
single_mid_terminal,1473509,2025,16,2,0,62.20896079904773,14.454545454545455,10.775510204081632,-26.920000000000016,4,6,0.13593422377637893,death,0.2401465938042522,0.33783783783783783
single_mid_terminal,1473509,2025,16,3,0,62.20896079904773,14.57142857142857,10.787878787878789,-26.060000000000002,4,6,0.12996149637478074,death,0.25703190121992636,0.3416289592760181
single_mid_terminal,1473509,2025,16,4,0,62.20896079904773,15.0,10.74,-26.200000000000017,4,6,0.10484654719390375,death,0.27638730066011663,0.3416289592760181
single_mid_terminal,1473509,2025,16,5,0,62.20896079904773,15.473684210526315,10.693069306930694,-26.340000000000003,4,6,0.08200628361433289,death,0.26964374382290734,0.3416289592760181
single_mid_terminal,1473509,2025,16,6,0,62.20896079904773,15.0,10.823529411764707,-23.480000000000018,4,6,0.10864977344984131,death,0.2978833736686959,0.3416289592760181
single_mid_terminal,1473509,2025,16,7,0,62.20896079904773,15.882352941176471,10.718446601941748,-24.620000000000005,4,6,0.06745682172257694,death,0.26898437621903326,0.3416289592760181
single_mid_terminal,1473509,2025,17,1,0,62.20896079904773,15.882352941176471,10.718446601941748,-24.620000000000005,4,6,0.06745682172257694,death,0.25177918867955346,0.35094339622641507
single_mid_terminal,1473509,2025,17,2,0,62.20896079904773,16.5,10.673076923076923,-24.76000000000002,4,6,0.04807526048973558,death,0.2378576791035897,0.3389830508474576
single_mid_terminal,1473509,2025,17,3,0,62.20896079904773,15.2,10.914285714285715,-19.900000000000006,4,6,0.10270042734695409,death,0.314579891311334,0.35094339622641507
single_mid_terminal,1473509,2025,17,4,0,62.20896079904773,16.285714285714285,10.81132075471698,-21.04000000000002,4,6,0.056558582932528044,death,0.2681122191526668,0.35094339622641507
single_mid_terminal,1473509,2025,17,5,0,62.20896079904773,17.076923076923077,10.766355140186915,-21.180000000000007,4,6,0.03625970672221198,death,0.25164546166634333,0.35094339622641507
single_mid_terminal,1473509,2025,17,6,0,62.20896079904773,18.0,10.722222222222221,-21.319999999999993,4,6,0.021312071017496572,death,0.2439939043108149,0.3389830508474576
single_mid_terminal,1473509,2025,18,1,0,62.20896079904773,19.636363636363637,10.623853211009175,-24.55000000000001,5,5,0.008068217925253458,death,0.12135898246836174,0.10344827586206896
single_mid_terminal,1473509,2025,18,2,0,62.20896079904773,20.4,10.636363636363637,-23.5,5,5,0.005165113686756419,death,0.11059853336671698,0.07207207207207206
single_mid_terminal,1473509,2025,18,3,0,62.20896079904773,21.333333333333332,10.64864864864865,-22.450000000000017,5,5,0.002977255835330801,death,0.10283247902436912,0.07207207207207206
single_mid_terminal,1473509,2025,18,4,0,62.20896079904773,23.25,10.607142857142858,-22.400000000000006,5,5,0.001,death,0.08446699949673624,0.034722222222222224
single_mid_terminal,1473509,2025,18,5,0,62.20896079904773,25.714285714285715,10.56637168141593,-22.349999999999994,5,5,0.001,death,0.06663960985754215,0.034722222222222224
single_mid_terminal,1473509,2025,18,6,0,62.20896079904773,24.0,10.789473684210527,-17.299999999999983,5,5,0.07,death,0.1371185006964893,0.21153846153846154
single_mid_terminal,1473509,2025,19,1,0,62.20896079904773,27.599999999999998,10.747826086956522,-17.25,5,5,0.07,death,0.10429607345028316,0.034482758620689655
single_mid_terminal,1473509,2025,19,2,0,62.20896079904773,34.5,10.655172413793103,-18.19999999999999,5,5,0.07,death,0.04341252786596275,0.020833333333333332
single_mid_terminal,1473509,2025,19,3,0,62.20896079904773,42.0,10.666666666666666,-17.150000000000006,5,5,0.07,death,0.024667458232134145,0.020833333333333332
single_mid_terminal,1473509,2025,19,4,0,62.20896079904773,63.0,10.576271186440678,-18.47999999999999,6,4,0.04,death,0.01101185896074701,0.003367003367003367
single_mid_terminal,1473509,2025,19,5,0,62.20896079904773,126.0,10.487394957983193,-19.24000000000001,6,4,0.04,death,0.005623782456353919,0.0
single_mid_terminal,1473509,2025,19,6,0,62.20896079904773,0.0,10.4,-20.0,6,4,0.001,death,0.08578046636825719,0.028169014084507043
single_mid_terminal,1473510,2025,16,1,1,17.0,10.434782608695652,10.144329896907216,-15.655000000000001,4,6,0.6453615413805993,death,0.677352183257925,0.6891891891891891
single_mid_terminal,1473510,2025,16,2,1,17.0,9.818181818181818,10.285714285714285,-12.670000000000016,4,6,0.7305174533530795,death,0.8062711563652081,0.7169811320754716
single_mid_terminal,1473510,2025,16,3,1,17.0,10.0,10.242424242424242,-12.685000000000002,4,6,0.7120903123198948,death,0.8081784668597903,0.7169811320754716
single_mid_terminal,1473510,2025,16,4,1,17.0,10.5,10.14,-17.083333333333314,5,5,0.6498779269325851,death,0.6118670023540981,0.5797101449275363
single_mid_terminal,1473510,2025,16,5,1,17.0,11.052631578947368,10.03960396039604,-17.929166666666674,5,5,0.5742302262259634,death,0.5650307954213168,0.5797101449275363
single_mid_terminal,1473510,2025,16,6,1,17.0,10.333333333333334,10.176470588235293,-14.775000000000006,5,5,0.6815112341977881,death,0.6274612262300485,0.5797101449275363
single_mid_terminal,1473510,2025,17,1,1,17.0,10.588235294117647,10.135922330097086,-14.620833333333337,5,5,0.6511641960734741,death,0.6272557581057574,0.5357142857142857
single_mid_terminal,1473510,2025,17,2,1,17.0,9.75,10.269230769230768,-11.466666666666669,5,5,0.7611112789679829,death,0.7627581050703403,0.7598425196850394
single_mid_terminal,1473510,2025,17,3,1,17.0,10.4,10.17142857142857,-12.3125,5,5,0.6855996105547675,death,0.6953040042772647,0.688888888888889
single_mid_terminal,1473510,2025,17,4,1,17.0,10.714285714285715,10.132075471698112,-12.158333333333331,5,5,0.6471647895788563,death,0.7214866310630468,0.7598425196850394
single_mid_terminal,1473510,2025,17,5,1,17.0,11.076923076923077,10.093457943925234,-12.004166666666663,5,5,0.5996207776063086,death,0.7233212830691453,0.7598425196850394
single_mid_terminal,1473510,2025,17,6,1,17.0,11.5,10.055555555555555,-11.849999999999994,5,5,0.15886910488091513,death,0.6801906515306019,0.688888888888889
single_mid_terminal,1473510,2025,18,1,1,17.0,9.272727272727273,10.293577981651376,-6.695833333333354,5,5,0.45467026111147996,death,0.8828470368322101,0.9177057356608479
single_mid_terminal,1473510,2025,18,2,1,17.0,9.600000000000001,10.254545454545454,-6.541666666666686,5,5,0.40131233988754794,death,0.869135969291432,0.9177057356608479
single_mid_terminal,1473510,2025,18,3,1,17.0,6.666666666666667,10.486486486486486,-1.387500000000017,5,5,0.8257146788214145,death,0.9764760148175896,0.9879518072289156
single_mid_terminal,1473510,2025,18,4,1,17.0,7.5,10.392857142857142,-2.2333333333333485,5,5,0.7310585786300049,death,0.955796974401379,0.9402985074626866
single_mid_terminal,1473510,2025,18,5,1,17.0,3.4285714285714284,10.619469026548673,2.9208333333333485,5,5,0.95,death,0.995984406476165,0.9899569583931134
single_mid_terminal,1473510,2025,18,6,1,17.0,4.0,10.526315789473683,2.075000000000017,5,5,0.88,death,0.9944556187540732,0.9899569583931134
single_mid_terminal,1473510,2025,18,7,1,17.0,3.5999999999999996,10.48695652173913,2.2291666666666856,5,5,0.98,death,0.9952706252118602,0.9899569583931134
single_mid_terminal,1473510,2025,18,8,1,17.0,-4.5,10.706896551724139,7.383333333333354,5,5,1.0,death,0.9870513860486727,0.9899569583931134
single_mid_terminal,1473511,2025,16,1,0,3.46875,14.347826086956522,8.412371134020617,-32.150000000000006,4,6,0.14137736555191213,death,0.36955702781944905,0.3416289592760181
single_mid_terminal,1473511,2025,16,2,0,3.46875,15.0,8.326530612244898,-36.58333333333334,5,5,0.10116134159751969,death,0.24427879279873355,0.33783783783783783
single_mid_terminal,1473511,2025,16,3,0,3.46875,14.0,8.606060606060606,-31.375,5,5,0.1750224243612212,death,0.33735427551078767,0.3416289592760181
single_mid_terminal,1473511,2025,16,4,0,3.46875,14.700000000000001,8.52,-35.33333333333334,6,4,0.12343487288137954,death,0.16449143840968947,0.29554655870445345
single_mid_terminal,1473511,2025,16,5,0,3.46875,15.157894736842104,8.495049504950494,-34.96666666666667,6,4,0.09783633356481829,death,0.14552112831852648,0.2222222222222222
single_mid_terminal,1473511,2025,16,6,0,3.46875,15.666666666666668,8.470588235294118,-34.599999999999994,6,4,0.07488661537630283,death,0.10979041897769408,0.1592356687898089
single_mid_terminal,1473511,2025,17,1,0,3.46875,16.235294117647058,8.446601941747574,-34.23333333333335,6,4,0.055037336252707084,death,0.10140290195235538,0.13157894736842107
single_mid_terminal,1473511,2025,17,2,0,3.46875,17.25,8.365384615384615,-37.400000000000006,7,3,0.030881839074047682,death,0.0588436775170975,0.05759162303664921
single_mid_terminal,1473511,2025,17,3,0,3.46875,18.0,8.342857142857142,-36.875,7,3,0.020099157237253393,death,0.05561621319750702,0.05759162303664921
single_mid_terminal,1473511,2025,17,4,0,3.46875,18.42857142857143,8.377358490566037,-35.349999999999994,7,3,0.015828756530444937,death,0.05729659935010244,0.05759162303664921
single_mid_terminal,1473511,2025,17,5,0,3.46875,19.384615384615387,8.355140186915888,-34.82500000000002,7,3,0.009039795601442692,death,0.049804386495618594,0.05759162303664921
single_mid_terminal,1473511,2025,17,6,0,3.46875,21.0,8.277777777777777,-35.29999999999998,7,3,0.00343965266603154,death,0.028580749224898404,0.035842293906810034
single_mid_terminal,1473511,2025,18,1,0,3.46875,19.636363636363637,8.53211009174312,-29.775000000000006,7,3,0.008068217925253458,death,0.05972679820277174,0.034722222222222224
single_mid_terminal,1473511,2025,18,2,0,3.46875,21.6,8.454545454545455,-30.25,7,3,0.0024789215658873468,death,0.031202480749327632,0.006700167504187605
single_mid_terminal,1473511,2025,18,3,0,3.46875,24.0,8.378378378378379,-30.724999999999994,7,3,0.001,death,0.019055526819477576,0.006700167504187605
single_mid_terminal,1473511,2025,18,4,0,3.46875,24.0,8.517857142857142,-27.19999999999999,7,3,0.001,death,0.021381174788869976,0.006700167504187605
single_mid_terminal,1473511,2025,18,5,0,3.46875,25.714285714285715,8.548672566371682,-25.67500000000001,7,3,0.001,death,0.01947722366324587,0.006700167504187605
single_mid_terminal,1473511,2025,18,6,0,3.46875,29.0,8.526315789473685,-25.150000000000006,7,3,0.02,death,0.017062992835137004,0.006700167504187605
single_mid_terminal,1473511,2025,19,1,0,3.46875,34.8,8.45217391304348,-25.625,7,3,0.02,death,0.00975427312978892,0.003367003367003367
single_mid_terminal,1473511,2025,19,2,0,3.46875,43.5,8.379310344827587,-26.099999999999994,7,3,0.02,death,0.005999055500252149,0.0
single_mid_terminal,1473511,2025,19,3,0,3.46875,46.0,8.615384615384615,-20.575000000000017,7,3,0.02,death,0.005745061887837714,0.0
single_mid_terminal,1473511,2025,19,4,0,3.46875,57.0,8.745762711864407,-17.05000000000001,7,3,0.02,death,0.0127186560191251,0.003367003367003367
