row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct,raw_predicted_prob,calibration_key,calibration_source,calibrated_predicted_prob,route_source,route_reason,baseline_predicted_prob,cluster_predicted_prob,dominant_cluster_threshold,regime_confidence_threshold,pp_influence_cap
1359478:2:3:6,1359478,2023,2023-04-02,2,3,6,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,16.0,0.1175380650355473,5,pressure_state,stable,0.131797574079872,0.11255156157925751,3394,v18C_dominant_cluster_only,holdout,0.030058244393680975,0,0.030058244393680975,True,0.029979189183995725,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.030058244393680975,0.029979189183995725,7038.0,0.55,0.04
1359478:2:4:6,1359478,2023,2023-04-02,2,4,6,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,15.0,0.07960595221052312,5,pressure_state,stable,0.13673199455044127,0.11255156157925751,3394,v18C_dominant_cluster_only,holdout,0.02174073821846616,0,0.02174073821846616,True,0.02216002929028681,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.02174073821846616,0.02216002929028681,7038.0,0.55,0.04
1359479:2:1:6,1359479,2023,2023-04-02,2,1,6,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,18.0,0.5932360396732579,1,pressure_state,stable,0.18369867736861453,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.4256110208397808,0,0.5743889791602192,False,0.4354331354788876,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.4256110208397808,0.4354331354788876,7038.0,0.55,0.04
1359479:2:2:6,1359479,2023,2023-04-02,2,2,6,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,17.0,0.7113213737677481,1,pressure_state,stable,0.16392466817909165,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.7027784867662961,1,0.29722151323370394,True,0.7051267808422719,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.7027784867662961,0.7051267808422719,7038.0,0.55,0.04
1359479:2:3:6,1359479,2023,2023-04-02,2,3,6,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,16.0,0.7340164289504917,1,pressure_state,stable,0.18248244170199412,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.7396637097647251,1,0.26033629023527494,True,0.7370284170397339,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.7396637097647251,0.7370284170397339,7038.0,0.55,0.04
1359479:2:4:6,1359479,2023,2023-04-02,2,4,6,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,15.0,0.6945481955215673,1,pressure_state,stable,0.20991052553282927,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.6844802976239001,1,0.31551970237609994,True,0.7046355958045989,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.6844802976239001,0.7046355958045989,7038.0,0.55,0.04
1359480:2:1:6,1359480,2023,2023-04-03,2,1,6,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,18.0,0.30423412813573764,1,pressure_state,stable,0.10054571256498689,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.24262082022758727,0,0.24262082022758727,True,0.26623805802323813,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.24262082022758727,0.26623805802323813,7038.0,0.55,0.04
1359480:2:2:6,1359480,2023,2023-04-03,2,2,6,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,17.0,0.32781114970602115,1,pressure_state,stable,0.10197184609933249,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.2979711256488501,0,0.2979711256488501,True,0.3080236487282378,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.2979711256488501,0.3080236487282378,7038.0,0.55,0.04
1359480:2:3:6,1359480,2023,2023-04-03,2,3,6,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,16.0,0.2776486356726498,1,pressure_state,stable,0.11227617562032095,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.26186422088088157,0,0.26186422088088157,True,0.26877678798163873,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.26186422088088157,0.26877678798163873,7038.0,0.55,0.04
1359480:2:4:6,1359480,2023,2023-04-03,2,4,6,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,15.0,0.4459799663070754,1,pressure_state,stable,0.0983109384079983,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.45091500946274693,0,0.45091500946274693,True,0.4586099675729417,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.45091500946274693,0.4586099675729417,7038.0,0.55,0.04
1359481:2:1:6,1359481,2023,2023-04-04,2,1,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,18.0,0.7777928110892195,1,pressure_state,stable,0.14126870922713253,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.9027820060722743,1,0.09721799392772568,True,0.8754731635113746,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.9027820060722743,0.8754731635113746,7038.0,0.55,0.04
1359481:2:2:6,1359481,2023,2023-04-04,2,2,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,17.0,0.7866958523077933,1,pressure_state,stable,0.1490351522195282,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.8489242394062628,1,0.15107576059373717,True,0.8041265527074521,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.8489242394062628,0.8041265527074521,7038.0,0.55,0.04
1359481:2:3:6,1359481,2023,2023-04-04,2,3,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,16.0,0.7790507016393166,4,pressure_state,stable,0.17366729411472998,0.8426938369781312,4024,v18C_dominant_cluster_only,holdout,0.8266958435032954,1,0.1733041564967046,True,0.8197959761797542,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.8266958435032954,0.8197959761797542,7038.0,0.55,0.04
1359481:2:4:6,1359481,2023,2023-04-04,2,4,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,15.0,0.7962056730929364,4,pressure_state,stable,0.16805248844048876,0.8426938369781312,4024,v18C_dominant_cluster_only,holdout,0.80624183163131,1,0.19375816836868998,True,0.7948173862526688,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.80624183163131,0.7948173862526688,7038.0,0.55,0.04
1359482:2:1:6,1359482,2023,2023-04-05,2,1,6,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,18.0,0.36792161354159325,1,pressure_state,stable,0.1784367395416535,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.24275212240913285,0,0.24275212240913285,True,0.24210997682961372,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.24275212240913285,0.24210997682961372,7038.0,0.55,0.04
1359482:2:2:6,1359482,2023,2023-04-05,2,2,6,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,17.0,0.3565354648338985,1,pressure_state,stable,0.1955721817825951,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.2607848359817567,0,0.2607848359817567,True,0.26129256051931404,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.2607848359817567,0.26129256051931404,7038.0,0.55,0.04
1359482:2:3:6,1359482,2023,2023-04-05,2,3,6,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,16.0,0.41818337508181946,1,pressure_state,stable,0.1630807867992059,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.25880254603267133,0,0.25880254603267133,True,0.2587677600971645,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.25880254603267133,0.2587677600971645,7038.0,0.55,0.04
1359482:2:4:6,1359482,2023,2023-04-05,2,4,6,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,15.0,0.3997132423588697,1,pressure_state,stable,0.16501156680487986,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.3065238575015565,0,0.3065238575015565,True,0.3006091275618723,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.3065238575015565,0.3006091275618723,7038.0,0.55,0.04
1359483:2:1:6,1359483,2023,2023-04-06,2,1,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,18.0,0.29230337801276757,1,pressure_state,stable,0.17455447460982126,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.25344924333352,0,0.25344924333352,True,0.26327524709625116,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.25344924333352,0.26327524709625116,7038.0,0.55,0.04
1359483:2:2:6,1359483,2023,2023-04-06,2,2,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,17.0,0.2591938465259756,1,pressure_state,stable,0.19172406034032022,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.2775651150068682,0,0.2775651150068682,True,0.30062558489225394,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.2775651150068682,0.30062558489225394,7038.0,0.55,0.04
1359483:2:3:6,1359483,2023,2023-04-06,2,3,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,16.0,0.38664358835955526,1,pressure_state,stable,0.13052397942819882,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.5256972136854727,1,0.5256972136854727,False,0.51674530129622,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.5256972136854727,0.51674530129622,7038.0,0.55,0.04
1359483:2:4:6,1359483,2023,2023-04-06,2,4,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,15.0,0.28053333246987183,1,pressure_state,stable,0.1653655719589136,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.34269600284084994,0,0.34269600284084994,True,0.3439028053460528,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.34269600284084994,0.3439028053460528,7038.0,0.55,0.04
1359484:2:1:6,1359484,2023,2023-04-07,2,1,6,powerplay,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,1,18.0,0.9636363150107786,1,pressure_state,stable,0.11093116296196745,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.972632568027956,1,0.027367431972044054,True,0.9692275006506323,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.972632568027956,0.9692275006506323,7038.0,0.55,0.04
1359484:2:2:6,1359484,2023,2023-04-07,2,2,6,powerplay,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,1,17.0,0.972091635434997,4,pressure_state,stable,0.11985501382121394,0.8426938369781312,4024,v18C_dominant_cluster_only,holdout,0.9685348398998581,1,0.03146516010014189,True,0.9689381273879547,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.9685348398998581,0.9689381273879547,7038.0,0.55,0.04
1359484:2:3:6,1359484,2023,2023-04-07,2,3,6,powerplay,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,1,16.0,0.9827945001748077,4,pressure_state,stable,0.12403839739932951,0.8426938369781312,4024,v18C_dominant_cluster_only,holdout,0.9684307184446275,1,0.03156928155537253,True,0.9672589323296953,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.9684307184446275,0.9672589323296953,7038.0,0.55,0.04
1359484:2:4:6,1359484,2023,2023-04-07,2,4,6,powerplay,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,1,15.0,0.9857125290390966,4,pressure_state,stable,0.17582409358725565,0.8426938369781312,4024,v18C_dominant_cluster_only,holdout,0.9505144005173625,1,0.04948559948263753,True,0.9489043598058322,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.9505144005173625,0.9489043598058322,7038.0,0.55,0.04
1359485:2:1:6,1359485,2023,2023-04-08,2,1,6,powerplay,Delhi Capitals,Rajasthan Royals,Rajasthan Royals,0,18.0,0.16736059634976588,3,pressure_state,stable,0.12639846458943485,0.2932673002275465,7471,v18C_dominant_cluster_only,holdout,0.04246473472459346,0,0.04246473472459346,True,0.03988616833773187,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.04246473472459346,0.03988616833773187,7038.0,0.55,0.04
1359485:2:2:6,1359485,2023,2023-04-08,2,2,6,powerplay,Delhi Capitals,Rajasthan Royals,Rajasthan Royals,0,17.0,0.1887191325565831,1,pressure_state,stable,0.13094330772962945,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.06304134861824356,0,0.06304134861824356,True,0.0603149845198054,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.06304134861824356,0.0603149845198054,7038.0,0.55,0.04
1359485:2:3:6,1359485,2023,2023-04-08,2,3,6,powerplay,Delhi Capitals,Rajasthan Royals,Rajasthan Royals,0,16.0,0.1701966875238915,1,pressure_state,stable,0.13214127634513181,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.06450689357087025,0,0.06450689357087025,True,0.0624962824308244,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.06450689357087025,0.0624962824308244,7038.0,0.55,0.04
1359485:2:4:6,1359485,2023,2023-04-08,2,4,6,powerplay,Delhi Capitals,Rajasthan Royals,Rajasthan Royals,0,15.0,0.1468512250036403,5,pressure_state,stable,0.13975545084480628,0.11255156157925751,3394,v18C_dominant_cluster_only,holdout,0.06608416390950853,0,0.06608416390950853,True,0.06476140825856608,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.06608416390950853,0.06476140825856608,7038.0,0.55,0.04
1359486:2:1:6,1359486,2023,2023-04-08,2,1,6,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,18.0,0.6485598550670139,4,pressure_state,stable,0.1617718903624788,0.8426938369781312,4024,v18C_dominant_cluster_only,holdout,0.5464446262893998,1,0.4535553737106002,True,0.5963056701070593,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.5464446262893998,0.5963056701070593,7038.0,0.55,0.04
1359486:2:2:6,1359486,2023,2023-04-08,2,2,6,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,17.0,0.6890150159222659,1,pressure_state,stable,0.1883359855365711,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.6097616372243517,1,0.3902383627756483,True,0.6249320009980617,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.6097616372243517,0.6249320009980617,7038.0,0.55,0.04
1359486:2:3:6,1359486,2023,2023-04-08,2,3,6,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,16.0,0.8741962454388625,1,pressure_state,stable,0.1130465864024611,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.9069219061938956,1,0.09307809380610443,True,0.9203630574412975,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.9069219061938956,0.9203630574412975,7038.0,0.55,0.04
1359486:2:4:6,1359486,2023,2023-04-08,2,4,6,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,15.0,0.9006298203165789,1,pressure_state,stable,0.13673172717414558,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.9223621407598709,1,0.07763785924012911,True,0.9349237583630845,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.9223621407598709,0.9349237583630845,7038.0,0.55,0.04
1359487:2:1:6,1359487,2023,2023-04-09,2,1,6,powerplay,Kolkata Knight Riders,Gujarat Titans,Kolkata Knight Riders,1,18.0,0.30850304286799074,1,pressure_state,stable,0.16758977874620004,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.24374835372306197,0,0.756251646276938,False,0.24980666848847907,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.24374835372306197,0.24980666848847907,7038.0,0.55,0.04
1359487:2:2:6,1359487,2023,2023-04-09,2,2,6,powerplay,Kolkata Knight Riders,Gujarat Titans,Kolkata Knight Riders,1,17.0,0.30434181597934234,1,pressure_state,stable,0.1479411510412675,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.21040345971282065,0,0.7895965402871794,False,0.2075249735568535,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.21040345971282065,0.2075249735568535,7038.0,0.55,0.04
1359487:2:3:6,1359487,2023,2023-04-09,2,3,6,powerplay,Kolkata Knight Riders,Gujarat Titans,Kolkata Knight Riders,1,16.0,0.2066092436877129,5,pressure_state,stable,0.12721076876337178,0.11255156157925751,3394,v18C_dominant_cluster_only,holdout,0.0668785515080387,0,0.9331214484919613,False,0.07499315919013227,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.0668785515080387,0.07499315919013227,7038.0,0.55,0.04
1359487:2:4:6,1359487,2023,2023-04-09,2,4,6,powerplay,Kolkata Knight Riders,Gujarat Titans,Kolkata Knight Riders,1,15.0,0.19396432586685539,5,pressure_state,stable,0.14116494546316136,0.11255156157925751,3394,v18C_dominant_cluster_only,holdout,0.08099726533735424,0,0.9190027346626457,False,0.08972914089362458,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.08099726533735424,0.08972914089362458,7038.0,0.55,0.04
1359488:2:1:6,1359488,2023,2023-04-09,2,1,6,powerplay,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,1,18.0,0.8092003852449863,1,pressure_state,stable,0.1412347062746984,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.8840845736445195,1,0.11591542635548047,True,0.8717392027680746,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.8840845736445195,0.8717392027680746,7038.0,0.55,0.04
1359488:2:2:6,1359488,2023,2023-04-09,2,2,6,powerplay,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,1,17.0,0.793472350586214,1,pressure_state,stable,0.14118039794354303,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.8878503379848408,1,0.11214966201515919,True,0.8713836311097871,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.8878503379848408,0.8713836311097871,7038.0,0.55,0.04
1359488:2:3:6,1359488,2023,2023-04-09,2,3,6,powerplay,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,1,16.0,0.7825878315725499,4,pressure_state,stable,0.15550404065796683,0.8426938369781312,4024,v18C_dominant_cluster_only,holdout,0.8623803681127524,1,0.13761963188724757,True,0.8547063127159251,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.8623803681127524,0.8547063127159251,7038.0,0.55,0.04
1359488:2:4:6,1359488,2023,2023-04-09,2,4,6,powerplay,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,1,15.0,0.714392706757533,4,pressure_state,stable,0.17469910947631304,0.8426938369781312,4024,v18C_dominant_cluster_only,holdout,0.8479749858473509,1,0.15202501415264913,True,0.8340311958003743,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.8479749858473509,0.8340311958003743,7038.0,0.55,0.04
1359489:2:1:6,1359489,2023,2023-04-10,2,1,6,powerplay,Lucknow Super Giants,Royal Challengers Bengaluru,Lucknow Super Giants,1,18.0,0.1869701899845468,1,pressure_state,stable,0.1166857646347974,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.08304585978532919,0,0.9169541402146708,False,0.0777162531265072,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.08304585978532919,0.0777162531265072,7038.0,0.55,0.04
1359489:2:2:6,1359489,2023,2023-04-10,2,2,6,powerplay,Lucknow Super Giants,Royal Challengers Bengaluru,Lucknow Super Giants,1,17.0,0.1566422798450489,1,pressure_state,stable,0.12228455323371372,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.07651516057848454,0,0.9234848394215155,False,0.07473142321820139,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.07651516057848454,0.07473142321820139,7038.0,0.55,0.04
1359489:2:3:6,1359489,2023,2023-04-10,2,3,6,powerplay,Lucknow Super Giants,Royal Challengers Bengaluru,Lucknow Super Giants,1,16.0,0.1169851453234371,5,pressure_state,stable,0.12131175697189843,0.11255156157925751,3394,v18C_dominant_cluster_only,holdout,0.05264250646142865,0,0.9473574935385713,False,0.04982692817109784,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.05264250646142865,0.04982692817109784,7038.0,0.55,0.04
1359489:2:4:6,1359489,2023,2023-04-10,2,4,6,powerplay,Lucknow Super Giants,Royal Challengers Bengaluru,Lucknow Super Giants,1,15.0,0.09006613294706538,5,pressure_state,stable,0.12528583001564714,0.11255156157925751,3394,v18C_dominant_cluster_only,holdout,0.026310957945599588,0,0.9736890420544004,False,0.026270824568558972,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.026310957945599588,0.026270824568558972,7038.0,0.55,0.04
