row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct
1473441:2:3:5,1473441,2025,2025-03-24,2,3,5,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,16.166666666666668,0.18292429031149673,0,pressure_state,stable,0.12336176942657802,0.12566037735849056,23850,regime_cluster_features,holdout,0.045077750697982866,0,0.9549222493020171,False
1473441:2:3:6,1473441,2025,2025-03-24,2,3,6,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,16.0,0.20688100435448997,0,pressure_state,stable,0.11323932806174726,0.12566037735849056,23850,regime_cluster_features,holdout,0.053437380930159074,0,0.946562619069841,False
1473441:2:4:1,1473441,2025,2025-03-24,2,4,1,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,15.833333333333334,0.22842173666589055,0,pressure_state,stable,0.12147875350943853,0.12566037735849056,23850,regime_cluster_features,holdout,0.059781682267957756,0,0.9402183177320422,False
1473441:2:4:2,1473441,2025,2025-03-24,2,4,2,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,15.666666666666666,0.2205574574534057,0,pressure_state,stable,0.1211407132413004,0.12566037735849056,23850,regime_cluster_features,holdout,0.059644005972902474,0,0.9403559940270976,False
1473441:2:4:3,1473441,2025,2025-03-24,2,4,3,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,15.5,0.26506788893784544,3,pressure_state,stable,0.10785241580265605,0.5326319319277361,47714,regime_cluster_features,holdout,0.07597762356824012,0,0.9240223764317599,False
1473441:2:4:4,1473441,2025,2025-03-24,2,4,4,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,15.333333333333334,0.24521548425482564,3,pressure_state,stable,0.10792110446318451,0.5326319319277361,47714,regime_cluster_features,holdout,0.07086091802981417,0,0.9291390819701858,False
1473441:2:4:5,1473441,2025,2025-03-24,2,4,5,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,15.166666666666666,0.23670843512072948,0,pressure_state,stable,0.11667485856430877,0.12566037735849056,23850,regime_cluster_features,holdout,0.06796864338486508,0,0.9320313566151349,False
1473441:2:4:6,1473441,2025,2025-03-24,2,4,6,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,15.0,0.21836049414000097,0,pressure_state,stable,0.12489823510253878,0.12566037735849056,23850,regime_cluster_features,holdout,0.06577982997707442,0,0.9342201700229256,False
1473441:2:5:1,1473441,2025,2025-03-24,2,5,1,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,14.833333333333334,0.22014273531759043,0,pressure_state,stable,0.13200263197869927,0.12566037735849056,23850,regime_cluster_features,holdout,0.06691427509488415,0,0.9330857249051159,False
1473441:2:5:2,1473441,2025,2025-03-24,2,5,2,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,14.666666666666666,0.24267959611093817,0,pressure_state,stable,0.13807523257920593,0.12566037735849056,23850,regime_cluster_features,holdout,0.07570474413895918,0,0.9242952558610408,False
1473441:2:5:3,1473441,2025,2025-03-24,2,5,3,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,14.5,0.20670846499526496,0,pressure_state,stable,0.13526261391344488,0.12566037735849056,23850,regime_cluster_features,holdout,0.04280207020469723,0,0.9571979297953028,False
1473441:2:5:4,1473441,2025,2025-03-24,2,5,4,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,14.333333333333334,0.19776757129244896,0,pressure_state,stable,0.10124172414354803,0.12566037735849056,23850,regime_cluster_features,holdout,0.04412670027778112,0,0.9558732997222189,False
1473441:2:5:5,1473441,2025,2025-03-24,2,5,5,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,14.166666666666666,0.23644784965477078,0,pressure_state,stable,0.13303544532943484,0.12566037735849056,23850,regime_cluster_features,holdout,0.05385999026452984,0,0.9461400097354702,False
1473442:2:1:1,1473442,2025,2025-03-25,2,1,1,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,18.833333333333332,0.09568027394667972,3,pressure_state,stable,0.09093847625590946,0.5326319319277361,47714,regime_cluster_features,holdout,0.03254014353499797,0,0.03254014353499797,True
1473442:2:1:2,1473442,2025,2025-03-25,2,1,2,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,18.666666666666668,0.09197186010739929,3,pressure_state,stable,0.10461878692503498,0.5326319319277361,47714,regime_cluster_features,holdout,0.031538005378506526,0,0.031538005378506526,True
1473442:2:1:3,1473442,2025,2025-03-25,2,1,3,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,18.5,0.08533752376083034,3,pressure_state,stable,0.1086004623683908,0.5326319319277361,47714,regime_cluster_features,holdout,0.029202387970367734,0,0.029202387970367734,True
1473442:2:1:4,1473442,2025,2025-03-25,2,1,4,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,18.333333333333332,0.08185467806934094,3,pressure_state,stable,0.10974755557126986,0.5326319319277361,47714,regime_cluster_features,holdout,0.029072158064008587,0,0.029072158064008587,True
1473442:2:1:5,1473442,2025,2025-03-25,2,1,5,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,18.166666666666668,0.08127093853456681,3,pressure_state,stable,0.10903537145570258,0.5326319319277361,47714,regime_cluster_features,holdout,0.03022934007250508,0,0.03022934007250508,True
1473442:2:1:6,1473442,2025,2025-03-25,2,1,6,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,18.0,0.09297390359718177,3,pressure_state,stable,0.10845303762334683,0.5326319319277361,47714,regime_cluster_features,holdout,0.043333632993412516,0,0.043333632993412516,True
1473442:2:2:1,1473442,2025,2025-03-25,2,2,1,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,17.833333333333332,0.08918649964404217,3,pressure_state,stable,0.10850571871734511,0.5326319319277361,47714,regime_cluster_features,holdout,0.04193792787702251,0,0.04193792787702251,True
1473442:2:2:2,1473442,2025,2025-03-25,2,2,2,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,17.666666666666668,0.08243443455839752,3,pressure_state,stable,0.1068943779082154,0.5326319319277361,47714,regime_cluster_features,holdout,0.038140203694868896,0,0.038140203694868896,True
1473442:2:2:3,1473442,2025,2025-03-25,2,2,3,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,17.5,0.07603852925113223,3,pressure_state,stable,0.10665771400976135,0.5326319319277361,47714,regime_cluster_features,holdout,0.03515971846506188,0,0.03515971846506188,True
1473442:2:2:4,1473442,2025,2025-03-25,2,2,4,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,17.333333333333332,0.0699937684461396,3,pressure_state,stable,0.1061741681311913,0.5326319319277361,47714,regime_cluster_features,holdout,0.03169989026366532,0,0.03169989026366532,True
1473442:2:2:5,1473442,2025,2025-03-25,2,2,5,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,17.166666666666668,0.06429397305104767,3,pressure_state,stable,0.10524342325161962,0.5326319319277361,47714,regime_cluster_features,holdout,0.02895854715761236,0,0.02895854715761236,True
1473442:2:2:6,1473442,2025,2025-03-25,2,2,6,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,17.0,0.06125271745150315,3,pressure_state,stable,0.10232828564798224,0.5326319319277361,47714,regime_cluster_features,holdout,0.027109737560000173,0,0.027109737560000173,True
1473442:2:3:1,1473442,2025,2025-03-25,2,3,1,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,16.833333333333332,0.05829229336724548,3,pressure_state,stable,0.10410620215572221,0.5326319319277361,47714,regime_cluster_features,holdout,0.026879985843055062,0,0.026879985843055062,True
1473442:2:3:2,1473442,2025,2025-03-25,2,3,2,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,16.666666666666668,0.06745862344736078,3,pressure_state,stable,0.10861663727813137,0.5326319319277361,47714,regime_cluster_features,holdout,0.04244299717000291,0,0.04244299717000291,True
1473442:2:3:3,1473442,2025,2025-03-25,2,3,3,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,16.5,0.0668127367180117,3,pressure_state,stable,0.10809824886266715,0.5326319319277361,47714,regime_cluster_features,holdout,0.046517039995638394,0,0.046517039995638394,True
1473442:2:3:4,1473442,2025,2025-03-25,2,3,4,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,16.333333333333332,0.07753824944600872,3,pressure_state,stable,0.10373593728926764,0.5326319319277361,47714,regime_cluster_features,holdout,0.06622970967924584,0,0.06622970967924584,True
1473442:2:3:5,1473442,2025,2025-03-25,2,3,5,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,16.166666666666668,0.07099401135984605,3,pressure_state,stable,0.10426425552776024,0.5326319319277361,47714,regime_cluster_features,holdout,0.06089793282050879,0,0.06089793282050879,True
1473442:2:3:6,1473442,2025,2025-03-25,2,3,6,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,16.0,0.07626100721661926,3,pressure_state,stable,0.1021469647269783,0.5326319319277361,47714,regime_cluster_features,holdout,0.07322942648644923,0,0.07322942648644923,True
1473442:2:4:1,1473442,2025,2025-03-25,2,4,1,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,15.833333333333334,0.07259141554286098,3,pressure_state,stable,0.09938792500175354,0.5326319319277361,47714,regime_cluster_features,holdout,0.07227692739682384,0,0.07227692739682384,True
1473442:2:4:2,1473442,2025,2025-03-25,2,4,2,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,15.666666666666666,0.06901501327748677,3,pressure_state,stable,0.10225049066353771,0.5326319319277361,47714,regime_cluster_features,holdout,0.070452253940903,0,0.070452253940903,True
1473442:2:4:3,1473442,2025,2025-03-25,2,4,3,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,15.5,0.08073154719032126,3,pressure_state,stable,0.0954844217621306,0.5326319319277361,47714,regime_cluster_features,holdout,0.09816969481676047,0,0.09816969481676047,True
1473442:2:4:4,1473442,2025,2025-03-25,2,4,4,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,15.333333333333334,0.07679911627068738,3,pressure_state,stable,0.09703964570749157,0.5326319319277361,47714,regime_cluster_features,holdout,0.09639991427004364,0,0.09639991427004364,True
1473442:2:4:5,1473442,2025,2025-03-25,2,4,5,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,15.166666666666666,0.06991596236959523,3,pressure_state,stable,0.09881694284425144,0.5326319319277361,47714,regime_cluster_features,holdout,0.0894375867832247,0,0.0894375867832247,True
1473442:2:4:6,1473442,2025,2025-03-25,2,4,6,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,15.0,0.08221046064445021,3,pressure_state,stable,0.09486471208302209,0.5326319319277361,47714,regime_cluster_features,holdout,0.120426430547659,0,0.120426430547659,True
1473442:2:5:1,1473442,2025,2025-03-25,2,5,1,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,14.833333333333334,0.08155667629261862,3,pressure_state,stable,0.09311105479173697,0.5326319319277361,47714,regime_cluster_features,holdout,0.1228331779935616,0,0.1228331779935616,True
1473442:2:5:2,1473442,2025,2025-03-25,2,5,2,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,14.666666666666666,0.07743421694949204,3,pressure_state,stable,0.09451115732939269,0.5326319319277361,47714,regime_cluster_features,holdout,0.11730047563721686,0,0.11730047563721686,True
1473442:2:5:3,1473442,2025,2025-03-25,2,5,3,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,14.5,0.07341819521884584,3,pressure_state,stable,0.09597811410444533,0.5326319319277361,47714,regime_cluster_features,holdout,0.11296205208514022,0,0.11296205208514022,True
1473442:2:5:4,1473442,2025,2025-03-25,2,5,4,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,14.333333333333334,0.07955382354472701,3,pressure_state,stable,0.09510898998271775,0.5326319319277361,47714,regime_cluster_features,holdout,0.12753511849121013,0,0.12753511849121013,True
1473442:2:5:5,1473442,2025,2025-03-25,2,5,5,powerplay,Gujarat Titans,Punjab Kings,Punjab Kings,0,14.166666666666666,0.07887181981409984,3,pressure_state,stable,0.09337919686463925,0.5326319319277361,47714,regime_cluster_features,holdout,0.1298947805365962,0,0.1298947805365962,True
1473443:2:1:1,1473443,2025,2025-03-26,2,1,1,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,18.833333333333332,0.7368070871535854,3,pressure_state,stable,0.12659018865317798,0.5326319319277361,47714,regime_cluster_features,holdout,0.7295254171497089,1,0.27047458285029113,True
1473443:2:1:2,1473443,2025,2025-03-26,2,1,2,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,18.666666666666668,0.7538602984668332,3,pressure_state,stable,0.15443121486777286,0.5326319319277361,47714,regime_cluster_features,holdout,0.7900177550404407,1,0.2099822449595593,True
1473443:2:1:3,1473443,2025,2025-03-26,2,1,3,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,18.5,0.7437143780667638,3,pressure_state,stable,0.15495878408984085,0.5326319319277361,47714,regime_cluster_features,holdout,0.7794762505876052,1,0.22052374941239483,True
1473443:2:1:4,1473443,2025,2025-03-26,2,1,4,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,18.333333333333332,0.733205620977801,3,pressure_state,stable,0.1550355026514277,0.5326319319277361,47714,regime_cluster_features,holdout,0.7684133329113589,1,0.23158666708864106,True
1473443:2:1:5,1473443,2025,2025-03-26,2,1,5,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,18.166666666666668,0.7296077185676393,3,pressure_state,stable,0.15791425471045978,0.5326319319277361,47714,regime_cluster_features,holdout,0.7677481403517192,1,0.23225185964828077,True
1473443:2:1:6,1473443,2025,2025-03-26,2,1,6,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,18.0,0.7185727883818729,3,pressure_state,stable,0.1586877125149039,0.5326319319277361,47714,regime_cluster_features,holdout,0.7572748825988032,1,0.24272511740119684,True
1473443:2:2:1,1473443,2025,2025-03-26,2,2,1,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,17.833333333333332,0.7368202935431887,3,pressure_state,stable,0.16171337209486272,0.5326319319277361,47714,regime_cluster_features,holdout,0.8010691285186073,1,0.19893087148139266,True
1473443:2:2:2,1473443,2025,2025-03-26,2,2,2,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,17.666666666666668,0.7332715881751733,3,pressure_state,stable,0.16797856778509518,0.5326319319277361,47714,regime_cluster_features,holdout,0.8002542197209207,1,0.1997457802790793,True
1473443:2:2:3,1473443,2025,2025-03-26,2,2,3,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,17.5,0.7296721785668876,3,pressure_state,stable,0.1695016566311152,0.5326319319277361,47714,regime_cluster_features,holdout,0.7986277536041613,1,0.20137224639583873,True
1473443:2:2:4,1473443,2025,2025-03-26,2,2,4,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,17.333333333333332,0.7184967066196516,3,pressure_state,stable,0.16842215220298654,0.5326319319277361,47714,regime_cluster_features,holdout,0.7875926939114535,1,0.21240730608854652,True
1473443:2:2:5,1473443,2025,2025-03-26,2,2,5,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,17.166666666666668,0.7513318297000906,3,pressure_state,stable,0.16060791785023237,0.5326319319277361,47714,regime_cluster_features,holdout,0.8388249085168722,1,0.1611750914831278,True
1473443:2:2:6,1473443,2025,2025-03-26,2,2,6,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,17.0,0.7479966251506762,3,pressure_state,stable,0.15854480873493831,0.5326319319277361,47714,regime_cluster_features,holdout,0.8405839113444166,1,0.15941608865558343,True
1473443:2:3:1,1473443,2025,2025-03-26,2,3,1,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,16.833333333333332,0.7373805972365846,3,pressure_state,stable,0.17028511610543645,0.5326319319277361,47714,regime_cluster_features,holdout,0.8315051834105059,1,0.16849481658949406,True
1473443:2:3:2,1473443,2025,2025-03-26,2,3,2,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,16.666666666666668,0.8038517488326662,3,pressure_state,stable,0.15410407459000888,0.5326319319277361,47714,regime_cluster_features,holdout,0.8675934139680836,1,0.13240658603191635,True
1473443:2:3:3,1473443,2025,2025-03-26,2,3,3,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,16.5,0.7791075627857292,3,pressure_state,stable,0.1597332883274159,0.5326319319277361,47714,regime_cluster_features,holdout,0.8624195609227148,1,0.13758043907728523,True
1473443:2:3:4,1473443,2025,2025-03-26,2,3,4,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,16.333333333333332,0.7737501894470791,3,pressure_state,stable,0.15774480618151182,0.5326319319277361,47714,regime_cluster_features,holdout,0.8623592783515386,1,0.13764072164846142,True
1473443:2:3:5,1473443,2025,2025-03-26,2,3,5,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,16.166666666666668,0.7683019414267717,3,pressure_state,stable,0.16932431539290604,0.5326319319277361,47714,regime_cluster_features,holdout,0.8604701106484953,1,0.13952988935150468,True
1473443:2:3:6,1473443,2025,2025-03-26,2,3,6,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,16.0,0.7627605605766385,3,pressure_state,stable,0.16824647174965618,0.5326319319277361,47714,regime_cluster_features,holdout,0.860475485992289,1,0.13952451400771104,True
1473443:2:4:1,1473443,2025,2025-03-26,2,4,1,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,15.833333333333334,0.7385599374866743,3,pressure_state,stable,0.1755357123238085,0.5326319319277361,47714,regime_cluster_features,holdout,0.8435213545827034,1,0.1564786454172966,True
1473443:2:4:2,1473443,2025,2025-03-26,2,4,2,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,15.666666666666666,0.7273415264009037,3,pressure_state,stable,0.17453812739095395,0.5326319319277361,47714,regime_cluster_features,holdout,0.8378894214270276,1,0.1621105785729724,True
1473443:2:4:3,1473443,2025,2025-03-26,2,4,3,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,15.5,0.7659690102681691,3,pressure_state,stable,0.17243037772384423,0.5326319319277361,47714,regime_cluster_features,holdout,0.8665135060986378,1,0.13348649390136225,True
1473443:2:4:4,1473443,2025,2025-03-26,2,4,4,powerplay,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,1,15.333333333333334,0.7396160707944865,3,pressure_state,stable,0.1753714907325582,0.5326319319277361,47714,regime_cluster_features,holdout,0.8518143485888554,1,0.1481856514111446,True
