match_id,season,over,ball,is_winner,target_above_par,resource_win_prob,resource_win_prob_window_guarded,resource_delta_window_guarded,phase,version,raw_pred,cal_pred
1529265,2026,15,1,0,24.85714285714286,0.017310741488997416,0.017310741488997416,0.0,mid,delta_all,0.006092499174181111,0.00675597904441111
1529265,2026,15,2,0,24.85714285714286,0.020175339233215087,0.020175339233215087,0.0,mid,delta_all,0.007369003944411612,0.008142983651564009
1529265,2026,15,3,0,24.85714285714286,0.03095164160676573,0.03095164160676573,0.0,mid,delta_all,0.012670729514395063,0.013860912936582832
1529265,2026,15,4,0,24.85714285714286,0.02457630878648341,0.02457630878648341,0.0,mid,delta_all,0.011789737217378084,0.012914668277291702
1529265,2026,15,5,0,24.85714285714286,0.01652494581099006,0.01652494581099006,0.0,mid,delta_all,0.009048445814480412,0.009960916053336903
1529265,2026,15,6,0,24.85714285714286,0.012452829463894536,0.012452829463894536,0.0,mid,delta_all,0.00941177003112273,0.010353301153067268
1529265,2026,15,7,0,24.85714285714286,0.009129912835873033,0.009129912835873033,0.0,mid,delta_all,0.008495767150495298,0.00936344290384669
1529266,2026,7,1,1,-46.52380952380952,0.8545531651983939,0.8545531651983939,0.0,mid,delta_all,0.968427017587465,0.9487531198102147
1529266,2026,7,2,1,-46.52380952380952,0.8496192721707813,0.8496192721707813,0.0,mid,delta_all,0.9309291971962861,0.9009477772189286
1529266,2026,7,3,1,-46.52380952380952,0.8443884763124453,0.8443884763124453,0.0,mid,delta_all,0.9148104871400581,0.8819920114867499
1529266,2026,7,4,1,-46.52380952380952,0.8447768956925011,0.8447768956925011,0.0,mid,delta_all,0.9161455473171998,0.8835352544261345
1529266,2026,7,5,1,-46.52380952380952,0.8391429481356376,0.8391429481356376,0.0,mid,delta_all,0.9201225600722753,0.8881596968339244
1529266,2026,7,6,1,-46.52380952380952,0.8394304799975651,0.8394304799975651,0.0,mid,delta_all,0.9203776039949463,0.8884576882899334
1529266,2026,8,1,1,-46.52380952380952,0.8333455230207408,0.8333455230207408,0.0,mid,delta_all,0.9096716586856599,0.881795376026145
1529266,2026,8,2,1,-46.52380952380952,0.8335141664250518,0.8335141664250518,0.0,mid,delta_all,0.9160906050836644,0.8889886198601638
1529266,2026,8,3,1,-46.52380952380952,0.8269230309859948,0.8269230309859948,0.0,mid,delta_all,0.9036173334287128,0.8750870707253092
1529266,2026,8,4,1,-46.52380952380952,0.8589769843668585,0.8589769843668585,0.0,mid,delta_all,0.9438083205757144,0.9211990810443259
1529266,2026,8,5,1,-46.52380952380952,0.8866245831975652,0.8866245831975652,0.0,mid,delta_all,0.9708964567560503,0.9552706123923954
1529266,2026,8,6,1,-46.52380952380952,0.8822581308662282,0.8822581308662282,0.0,mid,delta_all,0.9704036946906966,0.9546170512990494
1529266,2026,9,1,1,-46.52380952380952,0.8829344229919078,0.8829344229919078,0.0,mid,delta_all,0.973445506666528,0.9554186775154867
1529266,2026,9,2,1,-46.52380952380952,0.8836073430633009,0.8836073430633009,0.0,mid,delta_all,0.974393251752852,0.9567484661464083
1529266,2026,9,3,1,-46.52380952380952,0.8842769020124308,0.8842769020124308,0.0,mid,delta_all,0.9760250696324648,0.9590588892687777
1529266,2026,9,4,1,-46.52380952380952,0.8849431108048461,0.8849431108048461,0.0,mid,delta_all,0.9728058758855765,0.9545260012729692
1529266,2026,9,5,1,-46.52380952380952,0.8800100113627812,0.8800100113627812,0.0,mid,delta_all,0.97242685634246,0.9539988120194589
1529266,2026,9,6,1,-46.52380952380952,0.8806027029680672,0.8806027029680672,0.0,mid,delta_all,0.9730660409325318,0.9548886329161679
1529266,2026,10,1,1,-46.52380952380952,0.8752078950197723,0.8752078950197723,0.0,mid,delta_all,0.9395989020376505,0.9214377141141294
1529266,2026,10,2,1,-46.52380952380952,0.8693829194133522,0.8693829194133522,0.0,mid,delta_all,0.9305787708038014,0.9113307289684995
1529266,2026,10,3,1,-46.52380952380952,0.8630847835246123,0.8630847835246123,0.0,mid,delta_all,0.922195542415739,0.9021028927585579
1529266,2026,10,4,1,-46.52380952380952,0.8633671201783384,0.8633671201783384,0.0,mid,delta_all,0.9190072234132542,0.8986310501019368
1529266,2026,10,5,1,-46.52380952380952,0.8834776952037775,0.8834776952037775,0.0,mid,delta_all,0.9414702942981876,0.9235602423745434
1529266,2026,10,6,1,-46.52380952380952,0.8840340420474269,0.8840340420474269,0.0,mid,delta_all,0.9442833642623871,0.926768777779962
1529266,2026,11,1,1,-46.52380952380952,0.8845837989098951,0.8845837989098951,0.0,mid,delta_all,0.9504783638444891,0.9383263745785249
1529266,2026,11,2,1,-46.52380952380952,0.8914233745442182,0.8914233745442182,0.0,mid,delta_all,0.9556505357394558,0.9441051607453281
1529266,2026,11,3,1,-46.52380952380952,0.9194886410969577,0.9194886410969577,0.0,mid,delta_all,0.9795920312447455,0.972080023814347
1529266,2026,11,4,1,-46.52380952380952,0.933789789917552,0.933789789917552,0.0,mid,delta_all,0.9842400366552275,0.9778557846109387
1529266,2026,11,5,1,-46.52380952380952,0.9525946119227959,0.9525946119227959,0.0,mid,delta_all,0.9928283443474141,0.9890855734950541
1529266,2026,11,6,1,-46.52380952380952,0.9620015246870419,0.9620015246870419,0.0,mid,delta_all,0.9939849671323122,0.9906832759687152
1529266,2026,12,1,1,-46.52380952380952,0.9737238165731731,0.9737238165731731,0.0,mid,delta_all,0.99459122762026,0.9931239726275767
1529266,2026,12,2,1,-46.52380952380952,0.9728619645960318,0.9728619645960318,0.0,mid,delta_all,0.9918220484406445,0.989874260071541
1529266,2026,12,3,1,-46.52380952380952,0.9738578569368316,0.9738578569368316,0.0,mid,delta_all,0.9874215849566947,0.9848511922679446
1529266,2026,12,4,1,-46.52380952380952,0.9729481834137771,0.9729481834137771,0.0,mid,delta_all,0.9669133698209436,0.9625976189476183
1529266,2026,12,5,1,-46.52380952380952,0.9739728414740547,0.9739728414740547,0.0,mid,delta_all,0.9667513083728216,0.9624266101037948
1529266,2026,12,6,1,-46.52380952380952,0.9730096791265138,0.9730096791265138,0.0,mid,delta_all,0.9718907676172395,0.9678792771961457
1529266,2026,13,1,1,-46.52380952380952,0.9740663268920958,0.9805613969747597,0.006495070082663923,mid,delta_all,0.9737310427997034,0.9703916795179788
1529266,2026,13,2,1,-46.52380952380952,0.9730429491864474,0.9798803689969803,0.006837419810532874,mid,delta_all,0.9780754873841266,0.9750840998530227
1529266,2026,13,3,1,-46.52380952380952,0.9719156394823464,0.9791275392933616,0.007211899811015221,mid,delta_all,0.9809361338145267,0.978197593120944
1529266,2026,13,4,1,-46.52380952380952,0.9823709500036782,0.9879736989467975,0.005602748943119296,mid,delta_all,0.9905218641524265,0.9888174336737302
1529266,2026,13,5,1,-46.52380952380952,0.9847141750371651,0.9898956685452577,0.005181493508092605,mid,delta_all,0.9910264843703641,0.9893872502474368
1529266,2026,13,6,1,-46.52380952380952,0.9890288745741846,0.9931605424433376,0.004131667869152977,mid,delta_all,0.990735720814609,0.9890587483005059
1529266,2026,14,1,1,-46.52380952380952,0.9887844351098644,0.9929660575064772,0.004181622396612794,mid,delta_all,0.9919123029932374,0.9909139274216466
1529266,2026,14,2,1,-46.52380952380952,0.9885153893325191,0.9929293533393626,0.004413964006843463,mid,delta_all,0.9927835087869831,0.9918644685244294
1529266,2026,14,3,1,-46.52380952380952,0.9893276575360277,0.993546951270722,0.004219293734694318,mid,delta_all,0.9928427603335883,0.9919292411019688
1529266,2026,14,4,1,-46.52380952380952,0.9901244796254756,0.9942415966409271,0.004117117015451588,mid,delta_all,0.9931278231804517,0.9922411016971415
1529266,2026,14,5,1,-46.52380952380952,0.994638142302924,0.997111817010309,0.0024736747073850207,mid,delta_all,0.9949969360760574,0.9942967779297335
1529266,2026,14,6,1,-46.52380952380952,0.9951742419110708,0.997447087324953,0.002272845413882174,mid,delta_all,0.9946148560405699,0.9938748742568952
1529266,2026,15,1,1,-46.52380952380952,0.999999,0.999999,0.0,mid,delta_all,0.9941549001848267,0.9936918859229797
1529267,2026,7,1,1,16.203703703703695,0.4870357779231968,0.4815990369444834,-0.005436740978713384,mid,delta_all,0.4945941704597671,0.48528967595304506
1529267,2026,7,2,1,16.203703703703695,0.5449352620353866,0.5548849295918211,0.00994966755643456,mid,delta_all,0.5472077990181916,0.5308398531047129
1529267,2026,7,3,1,16.203703703703695,0.5792610087087069,0.6003167960514306,0.02105578734272373,mid,delta_all,0.6102128015172854,0.5859372444851639
1529267,2026,7,4,1,16.203703703703695,0.5776500294130303,0.6010467702484505,0.023396740835420204,mid,delta_all,0.5994697279925366,0.5764815680485065
1529267,2026,7,5,1,16.203703703703695,0.5634889768555866,0.583981403978568,0.020492427122981383,mid,delta_all,0.5744860625913439,0.5545966290759297
1529267,2026,7,6,1,16.203703703703695,0.5613250557105454,0.5789680800435731,0.01764302433302778,mid,delta_all,0.5771889595716562,0.556957872243453
1529267,2026,8,1,1,16.203703703703695,0.5461314207561772,0.5625973869687796,0.016465966212602434,mid,delta_all,0.5434949986903956,0.5335597619434579
1529267,2026,8,2,1,16.203703703703695,0.5433569193263684,0.5639331305328142,0.020576211206445816,mid,delta_all,0.5435318559300686,0.5335922291996649
1529267,2026,8,3,1,16.203703703703695,0.5403556057362213,0.5665973530084137,0.026241747272192417,mid,delta_all,0.5452672566760783,0.5351210849057271
1529267,2026,8,4,1,16.203703703703695,0.5371171184578369,0.5583660404610565,0.021248922003219595,mid,delta_all,0.547641410683449,0.5372131721468522
1529267,2026,8,5,1,16.203703703703695,0.5336305212791318,0.5587903297693463,0.025159808490214486,mid,delta_all,0.5479429858896941,0.5374789605122686
1529267,2026,8,6,1,16.203703703703695,0.5298842794313078,0.5535380888331235,0.023653809401815717,mid,delta_all,0.5335351433984868,0.5247908884705811
1529267,2026,9,1,1,16.203703703703695,0.5258662374053705,0.5518560200666595,0.02598978266128893,mid,delta_all,0.5314432624321594,0.528651699814721
1529267,2026,9,2,1,16.203703703703695,0.5643893310506751,0.6040494913696636,0.03966016031898845,mid,delta_all,0.5743621959227672,0.5651752117782938
1529267,2026,9,3,1,16.203703703703695,0.6031804692718913,0.6540256663888081,0.05084519711691682,mid,delta_all,0.6252037489348575,0.6087720909851092
1529267,2026,9,4,1,16.203703703703695,0.5998225271330537,0.6529801959714268,0.05315766883837303,mid,delta_all,0.6255043012344466,0.6090313897558243
1529267,2026,9,5,1,16.203703703703695,0.6106384592185177,0.6662770068777751,0.055638547659257465,mid,delta_all,0.6281929255881478,0.6113519590738941
1529267,2026,9,6,1,16.203703703703695,0.592259031321147,0.6493010917440434,0.05704206042289639,mid,delta_all,0.6174754934984591,0.6021119444981179
1529267,2026,10,1,1,16.203703703703695,0.6325366072290936,0.6984684507552994,0.06593184352620585,mid,delta_all,0.6477964225180861,0.6382313193794449
1529267,2026,10,2,1,16.203703703703695,0.6289074389539928,0.6895753840665809,0.060667945112588106,mid,delta_all,0.6476404486567702,0.638091274598324
1529267,2026,10,3,1,16.203703703703695,0.6692066246407281,0.7328437475021883,0.06363712286146017,mid,delta_all,0.6915841185611878,0.6777652606836894
1529267,2026,10,4,1,16.203703703703695,0.6659490496075409,0.7318027464358977,0.06585369682835684,mid,delta_all,0.6909198599533306,0.6771618580696915
1529267,2026,10,5,1,16.203703703703695,0.7328029384404735,0.8024148292314507,0.06961189079097718,mid,delta_all,0.7635951377748909,0.7440884373860424
1529267,2026,10,6,1,16.203703703703695,0.7306307415760189,0.8021656801272999,0.07153493855128101,mid,delta_all,0.7634376712573324,0.743941066695692
1529267,2026,10,7,1,16.203703703703695,0.728215889818325,0.8045229765233908,0.07630708670506581,mid,delta_all,0.7659297096797382,0.7462747560803964
1529267,2026,11,1,1,16.203703703703695,0.7796498872531319,0.8522469703081212,0.07259708305498935,mid,delta_all,0.8448264717338678,0.8298171800241771
1529267,2026,11,2,1,16.203703703703695,0.7782506410246495,0.8521161907134194,0.0738655496887699,mid,delta_all,0.8382608583230784,0.8234443482610688
1529267,2026,11,3,1,16.203703703703695,0.8119879747700901,0.8808705736815969,0.06888259891150683,mid,delta_all,0.8813808409358393,0.8659007563723015
1529267,2026,11,4,1,16.203703703703695,0.8110610936667849,0.8810517211064336,0.06999062743964868,mid,delta_all,0.8792403677428109,0.8637559704503665
1529267,2026,11,5,1,16.203703703703695,0.8099673918932148,0.8816902731602774,0.07172288126706261,mid,delta_all,0.8699702954079274,0.8545166459571175
1529267,2026,11,6,1,16.203703703703695,0.8086944392998664,0.8806088166920798,0.0719143773922134,mid,delta_all,0.8659975531105184,0.8505804704738388
1529267,2026,12,1,1,16.203703703703695,0.8191328250404201,0.9303004530644451,0.11116762802402502,mid,delta_all,0.8761142770145978,0.8718391143141075
1529267,2026,12,2,1,16.203703703703695,0.8055536500756381,0.9225096095674274,0.11695595949178939,mid,delta_all,0.8599953506108982,0.8563373752290172
1529267,2026,12,3,1,16.203703703703695,0.839549977578271,0.9415918729823987,0.10204189540412767,mid,delta_all,0.9048303072319575,0.899786780557991
1529267,2026,12,4,1,16.203703703703695,0.8384742333745002,0.9413178557654737,0.10284362239097344,mid,delta_all,0.8983070487144392,0.8933951409658041
1529267,2026,12,5,1,16.203703703703695,0.887557252415462,0.9643051591232141,0.07674790670775211,mid,delta_all,0.9508905466381856,0.9459292680198605
1529267,2026,12,6,1,16.203703703703695,0.887511945067154,0.9641100767478766,0.0765981316807226,mid,delta_all,0.9508914544950755,0.9459302005235556
1529267,2026,12,7,1,16.203703703703695,0.8873672074822561,0.964416693105976,0.07704948562371994,mid,delta_all,0.9492336393766926,0.944229330784958
1529267,2026,12,8,1,16.203703703703695,0.8871152313588296,0.9641508589198978,0.07703562756106819,mid,delta_all,0.9502432924379859,0.9452647422867404
1529267,2026,13,1,1,16.203703703703695,0.9250754901593192,0.9250754901593192,0.0,mid,delta_all,0.9852410063093993,0.9829257922353042
1529267,2026,13,2,1,16.203703703703695,0.9517821703403162,0.9517821703403162,0.0,mid,delta_all,0.9904256372894678,0.9887089326429476
1529267,2026,13,3,1,16.203703703703695,0.9526892890991349,0.9526892890991349,0.0,mid,delta_all,0.9905453630551388,0.9888439375348091
1529267,2026,13,4,1,16.203703703703695,0.9535801746070761,0.9535801746070761,0.0,mid,delta_all,0.9906616910504755,0.9889751852719836
1529267,2026,13,5,1,16.203703703703695,0.9544550862708158,0.9544550862708158,0.0,mid,delta_all,0.9910268388921332,0.989387651073712
1529267,2026,13,6,1,16.203703703703695,0.9553142805184576,0.9553142805184576,0.0,mid,delta_all,0.9908351876941309,0.9891710717976379
1529267,2026,13,7,1,16.203703703703695,0.9561580107877351,0.9561580107877351,0.0,mid,delta_all,0.9909740331877485,0.9893279562293419
1529267,2026,14,1,1,16.203703703703695,0.9707832129336549,0.9707832129336549,0.0,mid,delta_all,0.992970282150663,0.9920687021197344
1529267,2026,14,2,1,16.203703703703695,0.971686312896153,0.971686312896153,0.0,mid,delta_all,0.9930300388130342,0.992134080473695
1529267,2026,14,3,1,16.203703703703695,0.9725823065497189,0.9725823065497189,0.0,mid,delta_all,0.9932377440245448,0.9923614623560616
1529267,2026,14,4,1,16.203703703703695,0.9810726856293606,0.9810726856293606,0.0,mid,delta_all,0.9939179172431185,0.9931076267987028
1529267,2026,14,5,1,16.203703703703695,0.981907172770549,0.981907172770549,0.0,mid,delta_all,0.9940920271685874,0.9932990339538873
1529267,2026,14,6,1,16.203703703703695,0.9805230607202401,0.9805230607202401,0.0,mid,delta_all,0.9942806749723523,0.9935066203705865
1529267,2026,15,1,1,16.203703703703695,0.9900420784638245,0.9900420784638245,0.0,mid,delta_all,0.9947366540231397,0.994308930766485
1529267,2026,15,2,1,16.203703703703695,0.9951652885291746,0.9951652885291746,0.0,mid,delta_all,0.9941127892647668,0.9936472658306431
1529267,2026,15,3,1,16.203703703703695,0.9949763188086513,0.9949763188086513,0.0,mid,delta_all,0.993301202912267,0.9927884271111593
1529267,2026,15,4,1,16.203703703703695,0.995446153093636,0.995446153093636,0.0,mid,delta_all,0.9821506919425725,0.981127879134265
1529267,2026,15,5,1,16.203703703703695,0.9958980353377509,0.9958980353377509,0.0,mid,delta_all,0.9823102490661515,0.9812934408960511
1529267,2026,15,6,1,16.203703703703695,0.9963312310727889,0.9963312310727889,0.0,mid,delta_all,0.9855729236915912,0.9846856429131798
1529267,2026,15,7,1,16.203703703703695,0.9967449168384613,0.9967449168384613,0.0,mid,delta_all,0.9850159066710806,0.9841055491470685
1473438,2025,16,1,1,-21.625,0.9985639848715414,0.9985639848715414,0.0,death,delta_all,0.9939281815931755,1.0
1473438,2025,16,2,1,-21.625,0.999999,0.999999,0.0,death,delta_all,0.9887967215933385,0.991304347826087
1473439,2025,16,1,0,97.61538461538461,0.001,0.001,0.0,death,delta_all,0.0052431956354456796,0.010101010101010102
1473439,2025,16,2,0,97.61538461538461,0.001,0.001,0.0,death,delta_all,0.004712128715012977,0.0
1473439,2025,16,3,0,97.61538461538461,0.001,0.001,0.0,death,delta_all,0.004588803753106842,0.0
1473439,2025,16,4,0,97.61538461538461,0.001,0.001,0.0,death,delta_all,0.004407944322459735,0.0
1473439,2025,16,5,0,97.61538461538461,0.001,0.001,0.0,death,delta_all,0.005202739674122735,0.009185475584669688
